t_usec,height
8684000,0.030445051255404653
8688000,0.030445227368898448
8692000,0.030445402740767503
8696000,0.030445577373189855
8700000,0.030445751268336971
8704000,0.030445924428373777
8708000,0.030446096855458682
8712000,0.030446268551743594
8716000,0.030446439519373928
8720000,0.030446609760488651
8724000,0.030446779277220296
8728000,0.03044694807169495
8732000,0.030447116146032328
8736000,0.030447283502345733
8740000,0.030447450142742135
8744000,0.030447616069322152
8748000,0.030447781284180069
8752000,0.03044794578940388
8756000,0.030448109587075299
8760000,0.030448272679269771
8764000,0.030448435068056494
8768000,0.030448596755498439
8772000,0.030448757743652386
8776000,0.030448918034568919
8780000,0.030449077630292452
8784000,0.030449236532861256
8788000,0.030449394744307474
8792000,0.030449552266657139
8796000,0.030449709101930178
8800000,0.030449865252140468
8804000,0.030450020719295829
8808000,0.030450175505398025
8812000,0.030450329612442827
8816000,0.030450483042419998
8820000,0.03045063579731333
8824000,0.030450787879100639
8828000,0.030450939289753814
8832000,0.030451090031238817
8836000,0.030451240105515694
8840000,0.030451389514538615
8844000,0.03045153826025588
8848000,0.030451686344609936
8852000,0.03045183376953739
8856000,0.030451980536969042
8860000,0.030452126648829896
8864000,0.030452272107039172
8868000,0.030452416913510333
8872000,0.0304525610701511
8876000,0.030452704578863451
8880000,0.030452847441543678
8884000,0.030452989660082384
8888000,0.030453131236364464
8892000,0.030453272172269199
8896000,0.030453412469670212
8900000,0.030453552130435501
8904000,0.030453691156427473
8908000,0.030453829549502945
8912000,0.030453967311513147
8916000,0.030454104444303787
8920000,0.030454240949715026
8924000,0.030454376829581496
8928000,0.030454512085732337
8932000,0.030454646719991211
8936000,0.0304547807341763
8940000,0.030454914130100343
8944000,0.030455046909570654
8948000,0.030455179074389108
8952000,0.030455310626352202
8956000,0.030455441567251038
8960000,0.030455571898871353
8964000,0.030455701622993527
8968000,0.030455830741392624
8972000,0.030455959255838373
8976000,0.030456087168095208
8980000,0.030456214479922271
8984000,0.030456341193073447
8988000,0.030456467309297363
8992000,0.030456592830337411
8996000,0.03045671775793175
9000000,0.030456842093813354
9004000,0.030456965839709995
9008000,0.030457088997344273
9012000,0.030457211568433642
9016000,0.030457333554690404
9020000,0.030457454957821734
9024000,0.030457575779529716
9028000,0.030457696021511316
9032000,0.030457815685458425
9036000,0.030457934773057891
9040000,0.030458053285991504
9044000,0.030458171225936012
9048000,0.030458288594563159
9052000,0.030458405393539684
9056000,0.030458521624527345
9060000,0.030458637289182917
9064000,0.030458752389158232
9068000,0.030458866926100177
9072000,0.030458980901650716
9076000,0.030459094317446905
9080000,0.030459207175120899
9084000,0.030459319476299974
9088000,0.030459431222606546
9092000,0.030459542415658181
9096000,0.030459653057067604
9100000,0.030459763148442724
9104000,0.030459872691386638
9108000,0.030459981687497664
9112000,0.030460090138369332
9116000,0.030460198045590418
9120000,0.030460305410744942
9124000,0.030460412235412203
9128000,0.030460518521166772
9132000,0.030460624269578514
9136000,0.030460729482212619
9140000,0.030460834160629592
9144000,0.030460938306385271
9148000,0.030461041921030857
9152000,0.030461145006112918
9156000,0.030461247563173397
9160000,0.030461349593749642
9164000,0.030461451099374395
9168000,12.300461552081575
9172000,0.030461652541877594
9176000,0.030461752481798714
9180000,0.030461851902853731
9184000,0.03046195080655266
9188000,0.030462049194400997
9192000,0.030462147067899761
9196000,0.03046224442854548
9200000,0.030462341277830207
9204000,0.030462437617241562
9208000,0.030462533448262715
9212000,0.030462628772372425
9216000,0.030462723591045012
9220000,0.030462817905750433
9224000,0.030462911717954223
9228000,0.030463005029117571
9232000,0.030463097840697298
9236000,0.030463190154145892
9240000,0.030463281970911481
9244000,0.030463373292437909
9248000,0.03046346412016469
9252000,0.030463554455527061
9256000,0.030463644299955964
9260000,0.030463733654878093
9264000,0.030463822521715873
9268000,0.030463910901887489
9272000,0.030463998796806915
9276000,0.030464086207883895
9280000,0.030464173136523973
9284000,0.03046425958412851
9288000,0.03046434555209469
9292000,0.030464431041815523
9296000,0.030464516054679883
9300000,0.03046460059207249
9304000,0.030464684655373952
9308000,0.030464768245960748
9312000,0.030464851365205287
9316000,0.03046493401447585
9320000,0.030465016195136668
9324000,0.0304650979085479
9328000,0.030465179156065659
9332000,0.030465259939042005
9336000,0.030465340258824986
9340000,0.030465420116758631
9344000,0.030465499514182967
9348000,0.030465578452434031
9352000,0.030465656932843876
9356000,0.030465734956740605
9360000,0.030465812525448343
9364000,0.030465889640287291
9368000,0.030465966302573717
9372000,0.030466042513619965
9376000,0.030466118274734482
9380000,0.030466193587221805
9384000,0.030466268452382605
9388000,0.030466342871513678
9392000,0.030466416845907954
9396000,0.030466490376854522
9400000,0.030466563465638627
9404000,0.030466636113541706
9408000,0.030466708321841368
9412000,0.030466780091811418
9416000,0.030466851424721893
9420000,0.030466922321839028
9424000,0.030466992784425311
9428000,0.030467062813739457
9432000,0.030467132411036445
9436000,0.030467201577567524
9440000,0.030467270314580224
9444000,0.030467338623318362
9448000,0.030467406505022044
9452000,0.030467473960927704
9456000,0.030467540992268092
9460000,0.030467607600272301
9464000,0.030467673786165762
9468000,0.030467739551170256
9472000,0.030467804896503952
9476000,0.030467869823381385
9480000,0.03046793433301347
9484000,0.030467998426607541
9488000,0.030468062105367337
9492000,0.030468125370493017
9496000,0.030468188223181168
9500000,0.030468250664624837
9504000,0.030468312696013508
9508000,0.030468374318533133
9512000,0.030468435533366159
9516000,0.030468496341691499
9520000,0.030468556744684572
9524000,0.030468616743517293
9528000,0.030468676339358118
9532000,0.030468735533372007
9536000,0.030468794326720481
9540000,0.030468852720561594
9544000,0.030468910716049971
9548000,0.030468968314336802
9552000,0.03046902551656986
9556000,0.030469082323893511
9560000,0.03046913873744871
9564000,0.030469194758373046
9568000,0.030469250387800711
9572000,0.03046930562686254
9576000,0.030469360476686008
9580000,0.030469414938395233
9584000,0.030469469013111011
9588000,0.030469522701950792
9592000,0.030469576006028731
9596000,0.030469628926455654
9600000,0.030469681464339114
9604000,0.030469733620783351
9608000,0.030469785396889337
9612000,0.030469836793754781
9616000,0.03046988781247412
9620000,0.030469938454138576
9624000,0.03046998871983609
9628000,0.030470038610651402
9632000,0.03047008812766603
9636000,0.030470137271958273
9640000,0.030470186044603238
9644000,0.030470234446672833
9648000,0.030470282479235802
9652000,0.030470330143357705
9656000,0.030470377440100945
9660000,0.03047042437052477
9664000,0.030470470935685293
9668000,0.030470517136635494
9672000,0.030470562974425217
9676000,0.030470608450101209
9680000,0.030470653564707101
9684000,0.030470698319283427
9688000,0.03047074271486765
9692000,0.030470786752494143
9696000,0.030470830433194211
9700000,0.030470873757996102
9704000,0.030470916727925037
9708000,0.030470959344003155
9712000,0.030471001607249602
9716000,0.030471043518680484
9720000,0.030471085079308895
9724000,0.03047112629014493
9728000,0.03047116715219569
9732000,0.030471207666465293
9736000,0.03047124783395487
9740000,0.030471287655662593
9744000,0.030471327132583669
9748000,0.030471366265710367
9752000,0.030471405056032005
9756000,0.03047144350453497
9760000,0.030471481612202728
9764000,0.030471519380015827
9768000,0.030471556808951916
9772000,0.030471593899985737
9776000,0.030471630654089154
9780000,0.030471667072231149
9784000,0.030471703155377828
9788000,0.030471738904492434
9792000,0.030471774320535366
9796000,0.030471809404464169
9800000,0.03047184415723355
9804000,0.030471878579795393
9808000,0.030471912673098761
9812000,0.030471946438089904
9816000,0.030471979875712273
9820000,0.030472012986906515
9824000,0.030472045772610507
9828000,0.030472078233759334
9832000,0.030472110371285312
9836000,0.030472142186118004
9840000,0.030472173679184218
9844000,0.030472204851408016
9848000,0.030472235703710718
9852000,0.03047226623701093
9856000,0.030472296452224514
9860000,0.030472326350264655
9864000,0.030472355932041801
9868000,0.030472385198463719
9872000,0.03047241415043549
9876000,0.030472442788859508
9880000,0.030472471114635503
9884000,0.030472499128660541
9888000,0.030472526831829026
9892000,0.030472554225032724
9896000,0.030472581309160748
9900000,0.030472608085099592
9904000,0.030472634553733117
9908000,0.030472660715942575
9912000,0.030472686572606603
9916000,0.030472712124601245
9920000,0.03047273737279995
9924000,0.030472762318073575
9928000,0.030472786961290407
9932000,0.030472811303316166
9936000,0.030472835345014
9940000,0.030472859087244519
9944000,0.030472882530865764
9948000,0.030472905676733258
9952000,0.03047292852569998
9956000,0.030472951078616396
9960000,0.030472973336330443
9964000,0.030472995299687562
9968000,0.030473016969530684
9972000,0.030473038346700242
9976000,0.030473059432034197
9980000,0.030473080226368032
9984000,0.030473100730534736
9988000,0.030473120945364852
9992000,0.030473140871686469
9996000,0.030473160510325219
10000000,0.03047317986210429
10004000,0.030473198927844444
10008000,0.030473217708364007
10012000,0.030473236204478893
10016000,0.030473254417002587
10020000,0.030473272346746193
10024000,0.030473289994518399
10028000,0.030473307361125503
10032000,0.030473324447371424
10036000,0.0304733412540577
10040000,0.030473357781983498
10044000,0.030473374031945631
10048000,0.030473390004738542
10052000,0.030473405701154335
10056000,0.030473421121982779
10060000,0.030473436268011283
10064000,0.030473451140024956
10068000,0.030473465738806566
10072000,0.030473480065136577
10076000,0.030473494119793148
10080000,0.030473507903552129
10084000,0.03047352141718708
10088000,0.030473534661469275
10092000,0.030473547637167711
10096000,0.030473560345049111
10100000,0.030473572785877926
10104000,0.030473584960416352
10108000,0.03047359686942433
10112000,0.030473608513659569
10116000,0.030473619893877514
10120000,0.030473631010831396
10124000,0.030473641865272214
10128000,0.030473652457948749
10132000,0.030473662789607558
10136000,0.030473672860993024
10140000,0.03047368267284729
10144000,0.030473692225910322
10148000,0.030473701520919917
10152000,0.030473710558611665
10156000,0.03047371933971901
10160000,0.030473727864973196
10164000,0.030473736135103329
10168000,0.030473744150836361
10172000,0.030473751912897092
10176000,0.030473759422008171
10180000,0.030473766678890131
10184000,0.030473773684261362
10188000,0.030473780438838135
10192000,0.030473786943334611
10196000,0.030473793198462832
10200000,0.030473799204932744
10204000,0.0304738049634522
10208000,0.030473810474726946
10212000,0.030473815739460654
10216000,0.030473820758354919
10220000,0.030473825532109262
10224000,0.030473830061421129
10228000,0.030473834346985931
10232000,0.030473838389496993
10236000,0.030473842189645613
10240000,0.030473845748121051
10244000,0.030473849065610518
10248000,0.030473852142799192
10252000,0.030473854980370245
10256000,0.030473857579004816
10260000,0.03047385993938205
10264000,0.030473862062179068
10268000,0.030473863948070997
10272000,0.030473865597730979
10276000,0.030473867011830153
10280000,0.030473868191037701
10284000,0.030473869136020806
10288000,0.030473869847444685
10292000,0.0304738703259726
10296000,0.030473870572265846
10300000,0.030473870586983771
10304000,0.030473870370783782
10308000,0.030473869924321322
10312000,0.030473869248249932
10316000,0.030473868343221192
10320000,0.030473867209884781
10324000,0.030473865848888452
10328000,0.030473864260878038
10332000,0.030473862446497486
10336000,0.03047386040638882
10340000,0.030473858141192186
10344000,0.030473855651545825
10348000,0.030473852938086111
10352000,0.030473850001447519
10356000,0.030473846842262675
10360000,0.030473843461162314
10364000,0.030473839858775335
10368000,0.030473836035728754
10372000,0.030473831992647759
10376000,0.030473827730155677
10380000,0.030473823248874005
10384000,0.0304738185494224
10388000,0.030473813632418693
10392000,0.030473808498478892
10396000,0.030473803148217189
10400000,0.03047379758224595
10404000,0.030473791801175761
10408000,0.030473785805615383
10412000,0.030473779596171782
10416000,0.030473773173450149
10420000,0.030473766538053872
10424000,0.030473759690584561
10428000,0.030473752631642068
10432000,0.030473745361824452
10436000,0.030473737881728021
10440000,0.030473730191947324
10444000,0.030473722293075142
10448000,0.030473714185702522
10452000,0.030473705870418765
10456000,0.030473697347811423
10460000,0.030473688618466329
10464000,0.030473679682967582
10468000,0.030473670541897542
10472000,0.030473661195836884
10476000,0.030473651645364537
10480000,0.030473641891057741
10484000,0.030473631933492028
10488000,0.030473621773241231
10492000,0.030473611410877489
10496000,0.030473600846971264
10500000,0.030473590082091315
10504000,0.030473579116804744
10508000,0.03047356795167697
10512000,0.030473556587271741
10516000,0.030473545024151151
10520000,0.030473533262875625
10524000,0.030473521304003943
10528000,0.030473509148093242
10532000,0.030473496795698999
10536000,0.03047348424737507
10540000,0.030473471503673667
10544000,0.030473458565145377
10548000,0.030473445432339152
10552000,0.030473432105802337
10556000,0.030473418586080669
10560000,0.030473404873718263
10564000,0.030473390969257629
10568000,0.030473376873239682
10572000,0.030473362586203746
10576000,0.030473348108687546
10580000,0.03047333344122722
10584000,0.030473318584357326
10588000,0.030473303538610857
10592000,0.030473288304519223
10596000,0.030473272882612267
10600000,0.030473257273418274
10604000,0.030473241477463966
10608000,0.030473225495274519
10612000,0.03047320932737355
10616000,0.030473192974283143
10620000,0.030473176436523825
10624000,0.030473159714614617
10628000,0.030473142809072984
10632000,0.03047312572041487
10636000,0.030473108449154705
10640000,0.030473090995805401
10644000,0.030473073360878344
10648000,0.030473055544883439
10652000,0.030473037548329061
10656000,0.030473019371722095
10660000,0.030473001015567939
10664000,0.030472982480370493
10668000,0.030472963766632166
10672000,0.030472944874853903
10676000,0.03047292580553515
10680000,0.030472906559173896
10684000,0.030472887136266655
10688000,0.030472867537308483
10692000,0.030472847762792969
10696000,0.030472827813212252
10700000,0.030472807689057024
10704000,0.030472787390816512
10708000,0.03047276691897852
10712000,0.030472746274029412
10716000,0.03047272545645411
10720000,0.030472704466736097
10724000,0.030472683305357455
10728000,0.030472661972798829
10732000,0.030472640469539455
10736000,0.03047261879605714
10740000,0.03047259695282831
10744000,0.030472574940327957
10748000,0.03047255275902969
10752000,0.030472530409405722
10756000,0.030472507891926855
10760000,0.030472485207062534
10764000,0.0304724623552808
10768000,0.030472439337048313
10772000,0.030472416152830362
10776000,0.030472392803090866
10780000,0.030472369288292379
10784000,0.030472345608896081
10788000,0.030472321765361798
10792000,0.030472297758148002
10796000,0.030472273587711818
10800000,0.030472249254509007
10804000,0.030472224758994006
10808000,0.030472200101619901
10812000,0.030472175282838444
10816000,0.030472150303100059
10820000,0.03047212516285383
10824000,0.030472099862547546
10828000,0.030472074402627634
10832000,0.030472048783539245
10836000,0.030472023005726191
10840000,0.030471997069630986
10844000,0.030471970975694831
10848000,0.030471944724357655
10852000,0.030471918316058048
10856000,0.030471891751233337
10860000,0.03047186503031956
10864000,0.03047183815375145
10868000,0.030471811121962469
10872000,0.030471783935384803
10876000,0.030471756594449367
10880000,0.030471729099585794
10884000,0.030471701451222469
10888000,0.030471673649786486
10892000,0.030471645695703712
10896000,0.030471617589398741
10900000,0.030471589331294919
10904000,0.030471560921814335
10908000,0.030471532361377854
10912000,0.030471503650405077
10916000,0.03047147478931439
10920000,0.030471445778522933
10924000,0.030471416618446615
10928000,0.030471387309500126
10932000,0.030471357852096932
10936000,0.030471328246649276
10940000,0.030471298493568187
10944000,0.030471268593263483
10948000,0.030471238546143788
10952000,0.030471208352616495
10956000,0.030471178013087817
10960000,0.030471147527962761
10964000,0.030471116897645135
10968000,0.030471086122537572
10972000,0.030471055203041508
10976000,0.030471024139557188
10980000,0.030470992932483704
10984000,0.030470961582218944
10988000,0.030470930089159628
10992000,0.030470898453701319
10996000,0.030470866676238412
11000000,0.030470834757164118
11004000,0.030470802696870518
11008000,0.03047077049574852
11012000,0.030470738154187885
11016000,0.030470705672577231
11020000,0.030470673051304013
11024000,0.030470640290754556
11028000,12.300470607391313
11032000,0.030470574353366548
11036000,0.03047054117729496
11040000,0.030470507863481076
11044000,0.030470474412305562
11048000,0.03047044082414796
11052000,0.030470407099386684
11056000,0.030470373238399056
11060000,0.030470339241561253
11064000,0.03047030510924837
11068000,0.030470270841834395
11072000,0.030470236439692194
11076000,0.030470201903193554
11080000,0.030470167232709153
11084000,0.030470132428608576
11088000,0.030470097491260333
11092000,0.030470062421031837
11096000,0.030470027218289411
11100000,0.030469991883398315
11104000,0.030469956416722715
11108000,0.030469920818625724
11112000,0.030469885089469361
11116000,0.030469849229614602
11120000,0.030469813239421332
11124000,0.030469777119248406
11128000,0.030469740869453588
11132000,0.030469704490393611
11136000,0.030469667982424151
11140000,0.030469631345899837
11144000,0.030469594581174236
11148000,0.030469557688599904
11152000,0.030469520668528323
11156000,0.030469483521309966
11160000,0.030469446247294262
11164000,0.030469408846829599
11168000,0.030469371320263366
11172000,0.030469333667941897
11176000,0.030469295890210527
11180000,0.03046925798741356
11184000,0.030469219959894295
11188000,0.030469181807995009
11192000,0.030469143532056975
11196000,0.030469105132420463
11200000,0.030469066609424732
11204000,0.03046902796340805
11208000,0.030468989194707675
11212000,0.030468950303659884
11216000,0.030468911290599959
11220000,0.030468872155862185
11224000,0.03046883289977987
11228000,0.030468793522685344
11232000,0.030468754024909939
11236000,0.030468714406784031
11240000,0.030468674668637008
11244000,0.030468634810797288
11248000,0.030468594833592325
11252000,0.030468554737348611
11256000,0.030468514522391667
11260000,0.030468474189046062
11264000,0.030468433737635397
11268000,0.030468393168482325
11272000,0.030468352481908559
11276000,0.030468311678234838
11280000,0.030468270757780986
11284000,0.030468229720865853
11288000,0.030468188567807371
11292000,0.03046814729892252
11296000,0.030468105914527366
11300000,0.030468064414937022
11304000,0.03046802280046567
11308000,0.030467981071426592
11312000,0.03046793922813211
11316000,0.030467897270893659
11320000,0.030467855200021727
11324000,0.030467813015825917
11328000,0.030467770718614885
11332000,12.300467728308696
11336000,0.030467685786377315
11340000,0.030467643151963583
11344000,0.030467600405760246
11348000,0.030467557548071462
11352000,0.03046751457920047
11356000,0.030467471499449634
11360000,0.030467428309120418
11364000,0.030467385008513391
11368000,0.030467341597928251
11372000,0.030467298077663796
11376000,0.030467254448017959
11380000,0.030467210709287772
11384000,0.030467166861769413
11388000,0.030467122905758176
11392000,0.030467078841548485
11396000,0.030467034669433894
11400000,0.030466990389707099
11404000,0.030466946002659916
11408000,0.030466901508583322
11412000,0.030466856907767421
11416000,0.030466812200501459
11420000,0.030466767387073844
11424000,0.030466722467772114
11428000,0.030466677442882978
11432000,0.030466632312692282
11436000,0.030466587077485036
11440000,0.030466541737545424
11444000,0.030466496293156765
11448000,0.03046645074460156
11452000,0.030466405092161464
11456000,0.030466359336117316
11460000,0.030466313476749111
11464000,0.030466267514336027
11468000,0.030466221449156426
11472000,0.030466175281487828
11476000,0.030466129011606956
11480000,0.030466082639789699
11484000,0.030466036166311147
11488000,0.030465989591445562
11492000,0.030465942915466403
11496000,0.030465896138646337
11500000,0.0304658492612572
11504000,0.030465802283570053
11508000,0.030465755205855136
11512000,0.030465708028381899
11516000,0.030465660751418999
11520000,0.030465613375234301
11524000,0.030465565900094877
11528000,0.030465518326267003
11532000,0.03046547065401619
11536000,0.030465422883607141
11540000,0.030465375015303792
11544000,0.030465327049369308
11548000,0.030465278986066057
11552000,0.03046523082565564
11556000,0.030465182568398891
11560000,0.030465134214555878
11564000,0.030465085764385877
11568000,0.030465037218147435
11572000,0.030464988576098313
11576000,0.030464939838495516
11580000,0.030464891005595289
11584000,0.030464842077653112
11588000,0.030464793054923733
11592000,0.030464743937661128
11596000,0.030464694726118534
11600000,0.030464645420548438
11604000,0.030464596021202578
11608000,0.030464546528331953
11612000,0.030464496942186815
11616000,0.030464447263016701
11620000,0.030464397491070362
11624000,0.030464347626595868
11628000,0.030464297669840525
11632000,0.030464247621050919
11636000,0.030464197480472899
11640000,0.030464147248351597
11644000,0.030464096924931433
11648000,0.030464046510456071
11652000,0.030463996005168494
11656000,0.030463945409310939
11660000,0.030463894723124944
11664000,0.03046384394685132
11668000,0.030463793080730182
11672000,0.030463742125000925
11676000,0.030463691079902239
11680000,0.030463639945672125
11684000,0.030463588722547844
11688000,0.030463537410766
11692000,0.030463486010562469
11696000,0.030463434522172435
11700000,0.030463382945830397
11704000,0.030463331281770152
11708000,0.030463279530224811
11712000,0.030463227691426797
11716000,0.030463175765607843
11720000,0.030463123752998998
11724000,0.03046307165383063
11728000,0.030463019468332429
11732000,0.030462967196733404
11736000,0.030462914839261886
11740000,0.030462862396145533
11744000,0.03046280986761132
11748000,0.030462757253885576
11752000,0.030462704555193943
11756000,0.030462651771761391
11760000,0.030462598903812251
11764000,0.03046254595157016
11768000,0.030462492915258113
11772000,0.030462439795098446
11776000,0.030462386591312826
11780000,0.030462333304122281
11784000,0.030462279933747168
11788000,0.030462226480407213
11792000,0.030462172944321471
11796000,0.030462119325708366
11800000,0.030462065624785675
11804000,0.030462011841770522
11808000,0.030461957976879398
11812000,0.030461904030328144
11816000,0.03046185000233198
11820000,0.030461795893105475
11824000,0.030461741702862567
11828000,0.030461687431816563
11832000,0.030461633080180146
11836000,0.030461578648165347
11840000,0.030461524135983603
11844000,0.030461469543845709
11848000,0.030461414871961835
11852000,0.030461360120541528
11856000,0.030461305289793728
11860000,0.030461250379926742
11864000,0.030461195391148266
11868000,0.030461140323665394
11872000,0.030461085177684588
11876000,0.030461029953411715
11880000,0.03046097465105202
11884000,0.030460919270810162
11888000,0.03046086381289017
11892000,0.030460808277495477
11896000,0.030460752664828932
11900000,0.030460696975092762
11904000,0.030460641208488608
11908000,0.030460585365217504
11912000,0.0304605294454799
11916000,0.030460473449475646
11920000,0.030460417377404011
11924000,0.030460361229463665
11928000,0.03046030500585269
11932000,0.03046024870676858
11936000,0.030460192332408265
11940000,0.030460135882968063
11944000,0.03046007935864373
11948000,0.030460022759630442
11952000,0.030459966086122787
11956000,0.030459909338314786
11960000,0.030459852516399887
11964000,0.030459795620570954
11968000,0.030459738651020297
11972000,0.030459681607939642
11976000,0.030459624491520162
11980000,0.030459567301952449
11984000,0.030459510039426537
11988000,0.030459452704131914
11992000,0.03045939529625747
11996000,0.030459337815991572
12000000,0.030459280263522015
12004000,0.030459222639036037
12008000,0.030459164942720315
12012000,0.03045910717476099
12016000,0.030459049335343644
12020000,0.030458991424653303
12024000,0.03045893344287446
12028000,0.030458875390191043
12032000,0.03045881726678645
12036000,0.030458759072843539
12040000,0.030458700808544605
12044000,0.030458642474071426
12048000,0.030458584069605235
12052000,0.030458525595326722
12056000,0.030458467051416048
12060000,0.030458408438052836
12064000,0.03045834975541618
12068000,0.030458291003684655
12072000,0.030458232183036275
12076000,0.030458173293648562
12080000,0.030458114335698495
12084000,0.030458055309362523
12088000,0.030457996214816586
12092000,0.030457937052236102
12096000,0.030457877821795952
12100000,0.030457818523670521
12104000,0.030457759158033667
12108000,0.030457699725058733
12112000,0.030457640224918547
12116000,0.030457580657785432
12120000,0.030457521023831181
12124000,0.030457461323227106
12128000,0.030457401556143994
12132000,0.030457341722752128
12136000,0.030457281823221292
12140000,0.030457221857720752
12144000,0.030457161826419298
12148000,0.030457101729485184
12152000,0.030457041567086202
12156000,0.030456981339389629
12160000,0.030456921046562242
12164000,0.030456860688770321
12168000,0.030456800266179678
12172000,0.030456739778955605
12176000,0.030456679227262921
12180000,0.030456618611265952
12184000,0.030456557931128531
12188000,0.030456497187014007
12192000,0.030456436379085253
12196000,0.03045637550750465
12200000,0.030456314572434098
12204000,0.030456253574035027
12208000,0.03045619251246837
12212000,0.030456131387894603
12216000,0.030456070200473705
12220000,0.030456008950365206
12224000,0.030455947637728135
12228000,0.030455886262721072
12232000,0.030455824825502114
12236000,0.030455763326228891
12240000,0.03045570176505857
12244000,0.030455640142147845
12248000,0.030455578457652947
12252000,0.030455516711729642
12256000,0.03045545490453324
12260000,0.030455393036218588
12264000,0.030455331106940063
12268000,0.030455269116851608
12272000,0.030455207066106684
12276000,0.030455144954858307
12280000,0.030455082783259039
12284000,0.030455020551460984
12288000,0.030454958259615795
12292000,0.030454895907874695
12296000,0.030454833496388424
12300000,0.030454771025307296
12304000,0.030454708494781185
12308000,0.030454645904959495
12312000,0.030454583255991211
12316000,0.030454520548024857
12320000,0.030454457781208522
12324000,0.030454394955689874
12328000,0.030454332071616113
12332000,0.030454269129134015
12336000,0.030454206128389921
12340000,0.030454143069529736
12344000,0.030454079952698929
12348000,0.030454016778042544
12352000,0.030453953545705181
12356000,0.030453890255831027
12360000,0.030453826908563828
12364000,0.030453763504046907
12368000,0.030453700042423166
12372000,0.030453636523835068
12376000,0.03045357294842467
12380000,0.030453509316333595
12384000,0.030453445627703052
12388000,0.030453381882673825
12392000,0.030453318081386276
12396000,0.030453254223980368
12400000,0.030453190310595624
12404000,0.030453126341371168
12408000,0.030453062316445709
12412000,0.03045299823595753
12416000,0.030452934100044522
12420000,0.03045286990884416
12424000,0.030452805662493497
12428000,0.030452741361129198
12432000,0.030452677004887501
12436000,0.03045261259390426
12440000,0.03045254812831491
12444000,0.030452483608254498
12448000,0.030452419033857647
12452000,0.030452354405258598
12456000,0.030452289722591175
12460000,0.030452224985988836
12464000,0.030452160195584603
12468000,0.030452095351511124
12472000,0.030452030453900648
12476000,0.030451965502885044
12480000,0.030451900498595759
12484000,0.030451835441163866
12488000,0.030451770330720062
12492000,0.030451705167394625
12496000,0.030451639951317468
12500000,0.030451574682618106
12504000,0.030451509361425672
12508000,0.030451443987868913
12512000,0.030451378562076192
12516000,0.030451313084175497
12520000,0.030451247554294424
12524000,0.0304511819725602
12528000,0.030451116339099665
12532000,0.030451050654039285
12536000,0.030450984917505149
12540000,0.030450919129622969
12544000,0.030450853290518075
12548000,0.030450787400315434
12552000,0.03045072145913965
12556000,0.030450655467114937
12560000,0.030450589424365137
12564000,0.030450523331013741
12568000,0.030450457187183855
12572000,0.03045039099299824
12576000,0.030450324748579265
12580000,0.030450258454048952
12584000,0.030450192109528946
12588000,0.030450125715140539
12592000,0.030450059271004665
12596000,0.030449992777241891
12600000,0.03044992623397241
12604000,0.03044985964131609
12608000,0.030449792999392416
12612000,0.030449726308320525
12616000,0.030449659568219194
12620000,0.030449592779206849
12624000,0.030449525941401566
12628000,0.030449459054921062
12632000,0.030449392119882717
12636000,0.030449325136403534
12640000,0.030449258104600193
12644000,0.030449191024589012
12648000,0.030449123896485974
12652000,0.030449056720406695
12656000,0.030448989496466468
12660000,0.030448922224780229
12664000,0.030448854905462574
12668000,0.030448787538627762
12672000,0.030448720124389692
12676000,0.030448652662861952
12680000,0.030448585154157774
12684000,0.030448517598390044
12688000,0.030448449995671333
12692000,0.030448382346113856
12696000,0.0304483146498295
12700000,0.030448246906929828
12704000,0.030448179117526043
12708000,0.030448111281729046
12712000,0.030448043399649384
12716000,0.030447975471397295
12720000,0.030447907497082666
12724000,0.030447839476815064
12728000,0.030447771410703737
12732000,0.030447703298857594
12736000,0.030447635141385231
12740000,0.030447566938394906
12744000,0.030447498689994558
12748000,0.030447430396291809
12752000,0.030447362057393949
12756000,0.030447293673407965
12760000,0.030447225244440497
12764000,0.030447156770597898
12768000,0.030447088251986169
12772000,0.030447019688711028
12776000,0.030446951080877849
12780000,0.030446882428591712
12784000,0.030446813731957362
12788000,0.030446744991079241
12792000,0.030446676206061486
12796000,0.030446607377007915
12800000,0.030446538504022031
12804000,0.03044646958720703
12808000,0.030446400626665808
12812000,0.030446331622500936
12816000,0.030446262574814694
12820000,0.030446193483709052
12824000,0.030446124349285668
12828000,0.030446055171645899
12832000,0.030445985950890798
12836000,0.030445916687121124
12840000,0.030445847380437319
12844000,0.030445778030939535
12848000,0.030445708638727625
12852000,0.030445639203901129
12856000,0.030445569726559311
12860000,0.030445500206801111
12864000,0.030445430644725199
12868000,0.030445361040429934
12872000,0.030445291394013377
12876000,0.030445221705573313
12880000,0.030445151975207207
12884000,0.030445082203012258
12888000,0.030445012389085358
12892000,0.030444942533523117
12896000,0.030444872636421851
12900000,0.030444802697877582
12904000,0.030444732717986055
12908000,0.03044466269684272
12912000,0.030444592634542744
12916000,0.030444522531181004
12920000,0.030444452386852103
12924000,0.030444382201650348
12928000,0.030444311975669769
12932000,0.030444241709004116
12936000,0.030444171401746854
12940000,0.03044410105399116
12944000,0.030444030665829947
12948000,0.030443960237355846
12952000,0.030443889768661192
12956000,0.030443819259838068
12960000,0.030443748710978262
12964000,0.030443678122173291
12968000,0.030443607493514404
12972000,0.030443536825092574
12976000,0.03044346611699849
12980000,0.030443395369322581
12984000,0.030443324582154999
