t_usec,height
8684000,0.031925051255404652
8688000,0.031925227368898447
8692000,0.031925402740767508
8696000,0.031925577373189851
8700000,0.031925751268336966
8704000,0.031925924428373775
8708000,0.031926096855458684
8712000,0.031926268551743596
8716000,0.031926439519373927
8720000,0.031926609760488653
8724000,0.031926779277220305
8728000,0.031926948071694959
8732000,0.031927116146032331
8736000,0.031927283502345735
8740000,0.031927450142742141
8744000,0.031927616069322151
8748000,0.031927781284180071
8752000,0.031927945789403882
8756000,0.031928109587075301
8760000,0.031928272679269773
8764000,0.031928435068056496
8768000,0.031928596755498445
8772000,0.031928757743652392
8776000,0.031928918034568925
8780000,0.031929077630292457
8784000,0.031929236532861262
8788000,0.03192939474430747
8792000,0.031929552266657141
8796000,0.03192970910193018
8800000,0.03192986525214047
8804000,0.031930020719295828
8808000,0.031930175505398027
8812000,0.031930329612442833
8816000,0.031930483042420008
8820000,0.031930635797313332
8824000,0.031930787879100642
8828000,0.031930939289753817
8832000,0.031931090031238826
8836000,0.031931240105515693
8840000,0.031931389514538611
8844000,0.031931538260255889
8848000,0.031931686344609939
8852000,0.031931833769537392
8856000,0.031931980536969044
8860000,0.031932126648829905
8864000,0.031932272107039181
8868000,0.031932416913510328
8872000,0.031932561070151105
8876000,0.031932704578863456
8880000,0.031932847441543684
8884000,0.03193298966008238
8888000,0.031933131236364466
8892000,0.031933272172269205
8896000,0.031933412469670221
8900000,0.0319335521304355
8904000,0.031933691156427475
8908000,0.03193382954950294
8912000,0.031933967311513149
8916000,0.031934104444303793
8920000,0.031934240949715025
8924000,0.031934376829581494
8928000,0.031934512085732343
8932000,0.03193464671999121
8936000,0.031934780734176306
8940000,0.031934914130100349
8944000,0.031935046909570657
8948000,0.031935179074389107
8952000,0.031935310626352208
8956000,0.03193544156725104
8960000,0.031935571898871348
8964000,0.031935701622993529
8968000,0.031935830741392633
8972000,0.031935959255838378
8976000,0.031936087168095199
8980000,0.031936214479922266
8984000,0.031936341193073446
8988000,0.031936467309297369
8992000,0.03193659283033741
8996000,0.031936717757931748
9000000,0.031936842093813353
9004000,0.031936965839710001
9008000,0.031937088997344279
9012000,0.031937211568433641
9016000,0.031937333554690403
9020000,0.031937454957821743
9024000,0.031937575779529714
9028000,0.031937696021511322
9032000,0.031937815685458427
9036000,0.03193793477305789
9040000,0.031938053285991509
9044000,0.031938171225936014
9048000,0.031938288594563165
9052000,0.031938405393539683
9056000,0.031938521624527344
9060000,0.03193863728918292
9064000,0.031938752389158234
9068000,0.031938866926100179
9072000,0.031938980901650725
9076000,0.03193909431744691
9080000,0.031939207175120901
9084000,0.031939319476299972
9088000,0.031939431222606555
9092000,0.031939542415658183
9096000,0.031939653057067606
9100000,0.031939763148442719
9104000,0.031939872691386637
9108000,0.031939981687497662
9112000,0.031940090138369334
9116000,0.031940198045590423
9120000,0.03194030541074494
9124000,0.031940412235412198
9128000,0.031940518521166771
9132000,0.031940624269578513
9136000,0.031940729482212625
9140000,0.031940834160629594
9144000,0.031940938306385273
9148000,0.031941041921030859
9152000,0.031941145006112913
9156000,0.031941247563173403
9160000,0.031941349593749647
9164000,0.0319414510993744
9168000,12.301941552081576
9172000,0.031941652541877599
9176000,0.031941752481798716
9180000,0.03194185190285373
9184000,0.031941950806552655
9188000,0.031942049194401002
9192000,0.031942147067899759
9196000,0.031942244428545478
9200000,0.031942341277830209
9204000,0.031942437617241567
9208000,0.031942533448262721
9212000,0.031942628772372431
9216000,0.031942723591045011
9220000,0.031942817905750424
9224000,0.031942911717954221
9228000,0.031943005029117573
9232000,0.0319430978406973
9236000,0.031943190154145887
9240000,0.03194328197091148
9244000,0.031943373292437911
9248000,0.031943464120164695
9252000,0.03194355445552706
9256000,0.03194364429995597
9260000,0.031943733654878091
9264000,0.031943822521715876
9268000,0.031943910901887501
9272000,0.03194399879680692
9276000,0.031944086207883901
9280000,0.031944173136523972
9284000,0.031944259584128512
9288000,0.031944345552094695
9292000,0.031944431041815526
9296000,0.031944516054679885
9300000,0.031944600592072492
9304000,0.031944684655373951
9308000,0.031944768245960757
9312000,0.031944851365205293
9316000,0.031944934014475852
9320000,0.03194501619513667
9324000,0.031945097908547895
9328000,0.031945179156065658
9332000,0.031945259939042008
9336000,0.031945340258824985
9340000,0.031945420116758633
9344000,0.031945499514182962
9348000,0.03194557845243403
9352000,0.031945656932843881
9356000,0.031945734956740607
9360000,0.031945812525448349
9364000,0.031945889640287294
9368000,0.031945966302573715
9372000,0.031946042513619967
9376000,0.031946118274734488
9380000,0.031946193587221804
9384000,0.031946268452382603
9388000,0.031946342871513676
9392000,0.03194641684590796
9396000,0.031946490376854521
9400000,0.031946563465638629
9404000,0.031946636113541711
9408000,0.03194670832184137
9412000,0.031946780091811421
9416000,0.031946851424721895
9420000,0.03194692232183903
9424000,0.03194699278442531
9428000,0.031947062813739456
9432000,0.031947132411036444
9436000,0.031947201577567523
9440000,0.03194727031458023
9444000,0.031947338623318368
9448000,0.03194740650502205
9452000,0.031947473960927703
9456000,0.031947540992268091
9460000,0.0319476076002723
9464000,0.03194767378616576
9468000,0.031947739551170251
9472000,0.031947804896503958
9476000,0.031947869823381388
9480000,0.031947934333013468
9484000,0.031947998426607546
9488000,0.031948062105367339
9492000,0.031948125370493019
9496000,0.03194818822318117
9500000,0.031948250664624839
9504000,0.03194831269601351
9508000,0.031948374318533139
9512000,0.031948435533366161
9516000,0.031948496341691501
9520000,0.031948556744684574
9524000,0.031948616743517295
9528000,0.03194867633935812
9532000,0.031948735533372012
9536000,0.03194879432672048
9540000,0.031948852720561596
9544000,0.031948910716049973
9548000,0.031948968314336808
9552000,0.031949025516569862
9556000,0.031949082323893513
9560000,0.031949138737448715
9564000,0.031949194758373045
9568000,0.031949250387800714
9572000,0.031949305626862545
9576000,0.031949360476686013
9580000,0.031949414938395232
9584000,0.031949469013111013
9588000,0.03194952270195079
9592000,0.031949576006028733
9596000,0.031949628926455656
9600000,0.031949681464339116
9604000,0.031949733620783356
9608000,0.031949785396889342
9612000,0.031949836793754779
9616000,0.031949887812474126
9620000,0.031949938454138578
9624000,0.031949988719836092
9628000,0.031950038610651404
9632000,0.031950088127666039
9636000,0.031950137271958279
9640000,0.031950186044603236
9644000,0.031950234446672832
9648000,0.031950282479235807
9652000,0.031950330143357714
9656000,0.031950377440100944
9660000,0.031950424370524769
9664000,0.031950470935685288
9668000,0.031950517136635492
9672000,0.031950562974425216
9676000,0.031950608450101212
9680000,0.031950653564707103
9684000,0.031950698319283426
9688000,0.031950742714867648
9692000,0.031950786752494145
9696000,0.031950830433194216
9700000,0.031950873757996108
9704000,0.031950916727925043
9708000,0.031950959344003153
9712000,0.031951001607249611
9716000,0.031951043518680486
9720000,0.031951085079308897
9724000,0.031951126290144932
9728000,0.031951167152195696
9732000,0.031951207666465295
9736000,0.031951247833954873
9740000,0.031951287655662595
9744000,0.031951327132583675
9748000,0.031951366265710365
9752000,0.031951405056032008
9756000,0.031951443504534972
9760000,0.03195148161220273
9764000,0.031951519380015829
9768000,0.031951556808951918
9772000,0.031951593899985739
9776000,0.03195163065408916
9780000,0.031951667072231148
9784000,0.031951703155377834
9788000,0.03195173890449244
9792000,0.031951774320535371
9796000,0.031951809404464168
9800000,0.031951844157233553
9804000,0.031951878579795395
9808000,0.031951912673098763
9812000,0.031951946438089907
9816000,0.031951979875712272
9820000,0.031952012986906517
9824000,0.031952045772610516
9828000,0.031952078233759333
9832000,0.031952110371285314
9836000,0.031952142186118006
9840000,0.031952173679184223
9844000,0.031952204851408018
9848000,0.031952235703710724
9852000,0.031952266237010939
9856000,0.03195229645222452
9860000,0.031952326350264661
9864000,0.0319523559320418
9868000,0.031952385198463717
9872000,0.031952414150435489
9876000,0.03195244278885951
9880000,0.031952471114635506
9884000,0.031952499128660543
9888000,0.031952526831829031
9892000,0.03195255422503273
9896000,0.031952581309160753
9900000,0.031952608085099594
9904000,0.031952634553733116
9908000,0.031952660715942577
9912000,0.031952686572606602
9916000,0.031952712124601247
9920000,0.031952737372799953
9924000,0.031952762318073577
9928000,0.031952786961290412
9932000,0.031952811303316161
9936000,0.031952835345014002
9940000,0.031952859087244524
9944000,0.031952882530865763
9948000,0.031952905676733263
9952000,0.031952928525699989
9956000,0.031952951078616398
9960000,0.031952973336330452
9964000,0.031952995299687564
9968000,0.031953016969530686
9972000,0.031953038346700248
9976000,0.031953059432034192
9980000,0.03195308022636803
9984000,0.031953100730534735
9988000,0.031953120945364857
9992000,0.031953140871686478
9996000,0.031953160510325221
10000000,0.031953179862104296
10004000,0.031953198927844449
10008000,0.031953217708364005
10012000,0.031953236204478895
10016000,0.031953254417002593
10020000,0.031953272346746199
10024000,0.031953289994518401
10028000,0.031953307361125505
10032000,0.031953324447371423
10036000,0.031953341254057702
10040000,0.0319533577819835
10044000,0.031953374031945633
10048000,0.031953390004738541
10052000,0.031953405701154333
10056000,0.031953421121982781
10060000,0.031953436268011289
10064000,0.031953451140024958
10068000,0.031953465738806565
10072000,0.031953480065136576
10076000,0.031953494119793154
10080000,0.031953507903552135
10084000,0.031953521417187089
10088000,0.031953534661469281
10092000,0.031953547637167713
10096000,0.031953560345049106
10100000,0.031953572785877932
10104000,0.031953584960416358
10108000,0.031953596869424339
10112000,0.031953608513659568
10116000,0.031953619893877516
10120000,0.031953631010831401
10124000,0.031953641865272213
10128000,0.031953652457948747
10132000,0.031953662789607561
10136000,0.031953672860993015
10140000,0.031953682672847289
10144000,0.031953692225910324
10148000,0.031953701520919919
10152000,0.031953710558611667
10156000,0.031953719339719008
10160000,0.031953727864973198
10164000,0.031953736135103328
10168000,0.031953744150836363
10172000,0.031953751912897094
10176000,0.031953759422008177
10180000,0.031953766678890133
10184000,0.031953773684261361
10188000,0.031953780438838141
10192000,0.031953786943334617
10196000,0.031953793198462838
10200000,0.031953799204932749
10204000,0.031953804963452202
10208000,0.031953810474726944
10212000,0.031953815739460656
10216000,0.031953820758354921
10220000,0.031953825532109265
10224000,0.031953830061421135
10228000,0.031953834346985933
10232000,0.031953838389496995
10236000,0.031953842189645615
10240000,0.031953845748121053
10244000,0.031953849065610516
10248000,0.031953852142799194
10252000,0.031953854980370247
10256000,0.031953857579004818
10260000,0.031953859939382052
10264000,0.031953862062179067
10268000,0.031953863948070996
10272000,0.031953865597730981
10276000,0.031953867011830159
10280000,0.031953868191037703
10284000,0.031953869136020809
10288000,0.031953869847444687
10292000,0.031953870325972598
10296000,0.031953870572265848
10300000,0.031953870586983776
10304000,0.031953870370783788
10308000,0.031953869924321324
10312000,0.03195386924824993
10316000,0.031953868343221198
10320000,0.03195386720988478
10324000,0.031953865848888451
10328000,0.03195386426087804
10332000,0.031953862446497491
10336000,0.031953860406388826
10340000,0.031953858141192192
10344000,0.031953855651545827
10348000,0.031953852938086107
10352000,0.031953850001447522
10356000,0.031953846842262677
10360000,0.031953843461162319
10364000,0.031953839858775333
10368000,0.03195383603572876
10372000,0.031953831992647765
10376000,0.031953827730155683
10380000,0.031953823248874011
10384000,0.031953818549422398
10388000,0.031953813632418698
10392000,0.03195380849847889
10396000,0.031953803148217191
10400000,0.031953797582245952
10404000,0.03195379180117576
10408000,0.031953785805615385
10412000,0.031953779596171787
10416000,0.031953773173450148
10420000,0.031953766538053874
10424000,0.031953759690584567
10428000,0.031953752631642074
10432000,0.031953745361824458
10436000,0.031953737881728027
10440000,0.031953730191947326
10444000,0.031953722293075144
10448000,0.031953714185702524
10452000,0.031953705870418764
10456000,0.031953697347811429
10460000,0.031953688618466328
10464000,0.031953679682967584
10468000,0.031953670541897544
10472000,0.031953661195836883
10476000,0.031953651645364532
10480000,0.031953641891057739
10484000,0.031953631933492037
10488000,0.031953621773241236
10492000,0.031953611410877492
10496000,0.031953600846971263
10500000,0.03195359008209131
10504000,0.031953579116804742
10508000,0.031953567951676976
10512000,0.031953556587271739
10516000,0.031953545024151153
10520000,0.031953533262875623
10524000,0.031953521304003946
10528000,0.031953509148093244
10532000,0.031953496795699005
10536000,0.031953484247375076
10540000,0.031953471503673669
10544000,0.031953458565145372
10548000,0.031953445432339148
10552000,0.031953432105802336
10556000,0.031953418586080674
10560000,0.031953404873718262
10564000,0.031953390969257631
10568000,0.031953376873239681
10572000,0.031953362586203751
10576000,0.031953348108687551
10580000,0.031953333441227222
10584000,0.031953318584357328
10588000,0.031953303538610853
10592000,0.031953288304519226
10596000,0.031953272882612273
10600000,0.031953257273418273
10604000,0.031953241477463971
10608000,0.031953225495274518
10612000,0.031953209327373548
10616000,0.031953192974283139
10620000,0.031953176436523824
10624000,0.031953159714614619
10628000,0.031953142809072986
10632000,0.031953125720414872
10636000,0.031953108449154707
10640000,0.031953090995805407
10644000,0.031953073360878347
10648000,0.031953055544883445
10652000,0.031953037548329059
10656000,0.031953019371722097
10660000,0.031953001015567944
10664000,0.031952982480370491
10668000,0.031952963766632168
10672000,0.031952944874853909
10676000,0.031952925805535146
10680000,0.031952906559173898
10684000,0.031952887136266657
10688000,0.031952867537308485
10692000,0.031952847762792974
10696000,0.031952827813212258
10700000,0.031952807689057026
10704000,0.031952787390816514
10708000,0.031952766918978526
10712000,0.031952746274029414
10716000,0.031952725456454112
10720000,0.0319527044667361
10724000,0.031952683305357457
10728000,0.031952661972798828
10732000,0.031952640469539453
10736000,0.031952618796057146
10740000,0.031952596952828309
10744000,0.031952574940327966
10748000,0.031952552759029695
10752000,0.031952530409405724
10756000,0.031952507891926857
10760000,0.031952485207062536
10764000,0.031952462355280799
10768000,0.031952439337048326
10772000,0.031952416152830364
10776000,0.031952392803090868
10780000,0.031952369288292384
10784000,0.031952345608896086
10788000,0.031952321765361801
10792000,0.031952297758148
10796000,0.03195227358771182
10800000,0.031952249254509006
10804000,0.031952224758994008
10808000,0.031952200101619907
10812000,0.031952175282838446
10816000,0.031952150303100058
10820000,0.031952125162853839
10824000,0.031952099862547552
10828000,0.03195207440262763
10832000,0.031952048783539244
10836000,0.031952023005726186
10840000,0.031951997069630991
10844000,0.031951970975694834
10848000,0.031951944724357653
10852000,0.031951918316058057
10856000,0.031951891751233336
10860000,0.031951865030319555
10864000,0.031951838153751452
10868000,0.031951811121962465
10872000,0.031951783935384809
10876000,0.031951756594449369
10880000,0.031951729099585796
10884000,0.031951701451222475
10888000,0.031951673649786488
10892000,0.031951645695703718
10896000,0.031951617589398747
10900000,0.031951589331294925
10904000,0.031951560921814337
10908000,0.031951532361377856
10912000,0.031951503650405083
10916000,0.031951474789314392
10920000,0.031951445778522936
10924000,0.031951416618446624
10928000,0.031951387309500132
10932000,0.031951357852096934
10936000,0.031951328246649278
10940000,0.031951298493568189
10944000,0.031951268593263485
10948000,0.03195123854614379
10952000,0.031951208352616493
10956000,0.031951178013087819
10960000,0.031951147527962763
10964000,0.031951116897645133
10968000,0.031951086122537567
10972000,0.031951055203041506
10976000,0.031951024139557194
10980000,0.031950992932483713
10984000,0.031950961582218947
10988000,0.031950930089159627
10992000,0.031950898453701325
10996000,0.031950866676238414
11000000,0.031950834757164114
11004000,0.03195080269687052
11008000,0.031950770495748522
11012000,0.031950738154187884
11016000,0.031950705672577233
11020000,0.031950673051304015
11024000,0.031950640290754562
11028000,12.301950607391314
11032000,0.031950574353366547
11036000,0.031950541177294962
11040000,0.031950507863481074
11044000,0.031950474412305564
11048000,0.031950440824147962
11052000,0.031950407099386686
11056000,0.031950373238399055
11060000,0.031950339241561251
11064000,0.031950305109248373
11068000,0.031950270841834397
11072000,0.031950236439692192
11076000,0.031950201903193559
11080000,0.031950167232709159
11084000,0.031950132428608578
11088000,0.031950097491260335
11092000,0.031950062421031836
11096000,0.031950027218289406
11100000,0.031949991883398317
11104000,0.031949956416722713
11108000,0.031949920818625722
11112000,0.03194988508946936
11116000,0.031949849229614607
11120000,0.031949813239421337
11124000,0.031949777119248408
11128000,0.03194974086945359
11132000,0.03194970449039361
11136000,0.031949667982424157
11140000,0.031949631345899843
11144000,0.031949594581174239
11148000,0.031949557688599903
11152000,0.031949520668528332
11156000,0.031949483521309975
11160000,0.031949446247294261
11164000,0.031949408846829605
11168000,0.031949371320263369
11172000,0.0319493336679419
11176000,0.031949295890210533
11180000,0.031949257987413569
11184000,0.031949219959894297
11188000,0.031949181807995011
11192000,0.031949143532056981
11196000,0.031949105132420476
11200000,0.031949066609424731
11204000,0.031949027963408053
11208000,0.031948989194707685
11212000,0.031948950303659886
11216000,0.031948911290599957
11220000,0.031948872155862187
11224000,0.031948832899779879
11228000,0.031948793522685343
11232000,0.031948754024909945
11236000,0.031948714406784033
11240000,0.03194867466863701
11244000,0.031948634810797287
11248000,0.031948594833592331
11252000,0.031948554737348617
11256000,0.031948514522391669
11260000,0.031948474189046068
11264000,0.031948433737635402
11268000,0.031948393168482324
11272000,0.031948352481908561
11276000,0.031948311678234843
11280000,0.031948270757780985
11284000,0.031948229720865855
11288000,0.031948188567807373
11292000,0.031948147298922522
11296000,0.031948105914527368
11300000,0.03194806441493702
11304000,0.031948022800465679
11308000,0.031947981071426594
11312000,0.031947939228132112
11316000,0.031947897270893658
11320000,0.031947855200021733
11324000,0.031947813015825915
11328000,0.031947770718614883
11332000,12.301947728308695
11336000,0.031947685786377321
11340000,0.031947643151963585
11344000,0.031947600405760251
11348000,0.031947557548071472
11352000,0.031947514579200476
11356000,0.031947471499449639
11360000,0.031947428309120417
11364000,0.031947385008513393
11368000,0.031947341597928253
11372000,0.031947298077663798
11376000,0.031947254448017964
11380000,0.031947210709287778
11384000,0.031947166861769419
11388000,0.031947122905758178
11392000,0.031947078841548487
11396000,0.031947034669433896
11400000,0.031946990389707101
11404000,0.031946946002659918
11408000,0.031946901508583328
11412000,0.031946856907767419
11416000,0.031946812200501461
11420000,0.031946767387073846
11424000,0.031946722467772116
11428000,0.031946677442882973
11432000,0.031946632312692284
11436000,0.031946587077485038
11440000,0.031946541737545429
11444000,0.031946496293156768
11448000,0.031946450744601562
11452000,0.03194640509216147
11456000,0.031946359336117315
11460000,0.031946313476749116
11464000,0.031946267514336033
11468000,0.031946221449156424
11472000,0.031946175281487833
11476000,0.031946129011606955
11480000,0.031946082639789694
11484000,0.031946036166311149
11488000,0.031945989591445567
11492000,0.031945942915466402
11496000,0.031945896138646339
11500000,0.031945849261257202
11504000,0.031945802283570059
11508000,0.031945755205855138
11512000,0.031945708028381897
11516000,0.031945660751419004
11520000,0.031945613375234307
11524000,0.031945565900094876
11528000,0.031945518326266999
11532000,0.031945470654016192
11536000,0.031945422883607147
11540000,0.031945375015303798
11544000,0.03194532704936931
11548000,0.031945278986066056
11552000,0.031945230825655639
11556000,0.031945182568398893
11560000,0.03194513421455588
11564000,0.031945085764385879
11568000,0.03194503721814744
11572000,0.031944988576098322
11576000,0.031944939838495515
11580000,0.031944891005595291
11584000,0.031944842077653114
11588000,0.031944793054923731
11592000,0.031944743937661127
11596000,0.031944694726118543
11600000,0.031944645420548444
11604000,0.03194459602120258
11608000,0.031944546528331959
11612000,0.031944496942186824
11616000,0.031944447263016706
11620000,0.031944397491070364
11624000,0.03194434762659587
11628000,0.031944297669840534
11632000,0.031944247621050921
11636000,0.031944197480472898
11640000,0.031944147248351602
11644000,0.031944096924931435
11648000,0.031944046510456077
11652000,0.031943996005168493
11656000,0.031943945409310941
11660000,0.031943894723124949
11664000,0.031943843946851319
11668000,0.031943793080730185
11672000,0.03194374212500093
11676000,0.031943691079902241
11680000,0.03194363994567212
11684000,0.03194358872254785
11688000,0.031943537410765999
11692000,0.031943486010562468
11696000,0.031943434522172437
11700000,0.031943382945830399
11704000,0.031943331281770154
11708000,0.031943279530224813
11712000,0.031943227691426795
11716000,0.031943175765607845
11720000,0.031943123752999
11724000,0.031943071653830632
11728000,0.031943019468332438
11732000,0.031942967196733403
11736000,0.031942914839261892
11740000,0.031942862396145535
11744000,0.031942809867611326
11748000,0.031942757253885581
11752000,0.031942704555193942
11756000,0.031942651771761393
11760000,0.03194259890381225
11764000,0.031942545951570159
11768000,0.031942492915258122
11772000,0.031942439795098448
11776000,0.031942386591312828
11780000,0.031942333304122286
11784000,0.031942279933747174
11788000,0.031942226480407218
11792000,0.031942172944321473
11796000,0.031942119325708368
11800000,0.03194206562478568
11804000,0.031942011841770528
11808000,0.031941957976879404
11812000,0.03194190403032815
11816000,0.031941850002331983
11820000,0.03194179589310548
11824000,0.031941741702862569
11828000,0.031941687431816558
11832000,0.031941633080180151
11836000,0.031941578648165346
11840000,0.031941524135983605
11844000,0.031941469543845712
11848000,0.031941414871961837
11852000,0.03194136012054153
11856000,0.031941305289793734
11860000,0.03194125037992674
11864000,0.031941195391148272
11868000,0.031941140323665393
11872000,0.03194108517768459
11876000,0.03194102995341172
11880000,0.031940974651052022
11884000,0.031940919270810164
11888000,0.031940863812890172
11892000,0.031940808277495486
11896000,0.031940752664828931
11900000,0.031940696975092768
11904000,0.031940641208488614
11908000,0.03194058536521751
11912000,0.031940529445479905
11916000,0.031940473449475655
11920000,0.03194041737740401
11924000,0.031940361229463664
11928000,0.031940305005852695
11932000,0.031940248706768579
11936000,0.031940192332408267
11940000,0.031940135882968061
11944000,0.031940079358643736
11948000,0.031940022759630454
11952000,0.03193996608612279
11956000,0.031939909338314788
11960000,0.031939852516399886
11964000,0.031939795620570956
11968000,0.031939738651020295
11972000,0.031939681607939648
11976000,0.031939624491520165
11980000,0.031939567301952451
11984000,0.031939510039426543
11988000,0.03193945270413192
11992000,0.031939395296257479
11996000,0.031939337815991578
12000000,0.031939280263522017
12004000,0.031939222639036036
12008000,0.031939164942720318
12012000,0.031939107174760992
12016000,0.031939049335343646
12020000,0.031938991424653305
12024000,0.031938933442874462
12028000,0.031938875390191038
12032000,0.031938817266786455
12036000,0.031938759072843541
12040000,0.031938700808544607
12044000,0.031938642474071431
12048000,0.031938584069605237
12052000,0.031938525595326728
12056000,0.031938467051416043
12060000,0.031938408438052839
12064000,0.031938349755416186
12068000,0.031938291003684657
12072000,0.031938232183036278
12076000,0.031938173293648557
12080000,0.031938114335698493
12084000,0.031938055309362529
12088000,0.031937996214816598
12092000,0.031937937052236097
12096000,0.031937877821795947
12100000,0.031937818523670516
12104000,0.031937759158033666
12108000,0.031937699725058735
12112000,0.031937640224918552
12116000,0.03193758065778543
12120000,0.031937521023831184
12124000,0.031937461323227112
12128000,0.031937401556143989
12132000,0.03193734172275213
12136000,0.031937281823221295
12140000,0.031937221857720757
12144000,0.0319371618264193
12148000,0.031937101729485183
12152000,0.031937041567086204
12156000,0.031936981339389631
12160000,0.03193692104656224
12164000,0.031936860688770323
12168000,0.031936800266179684
12172000,0.031936739778955607
12176000,0.031936679227262926
12180000,0.031936618611265954
12184000,0.03193655793112854
12188000,0.031936497187014003
12192000,0.031936436379085255
12196000,0.031936375507504652
12200000,0.0319363145724341
12204000,0.031936253574035033
12208000,0.031936192512468375
12212000,0.031936131387894598
12216000,0.031936070200473718
12220000,0.031936008950365205
12224000,0.03193594763772814
12228000,0.031935886262721078
12232000,0.031935824825502113
12236000,0.031935763326228897
12240000,0.031935701765058569
12244000,0.031935640142147843
12248000,0.031935578457652943
12252000,0.031935516711729638
12256000,0.031935454904533242
12260000,0.03193539303621859
12264000,0.031935331106940065
12268000,0.031935269116851614
12272000,0.031935207066106683
12276000,0.031935144954858309
12280000,0.031935082783259044
12284000,0.031935020551460983
12288000,0.031934958259615794
12292000,0.031934895907874697
12296000,0.031934833496388426
12300000,0.031934771025307299
12304000,0.031934708494781187
12308000,0.031934645904959494
12312000,0.031934583255991217
12316000,0.031934520548024863
12320000,0.031934457781208528
12324000,0.031934394955689879
12328000,0.031934332071616112
12332000,0.031934269129134024
12336000,0.031934206128389916
12340000,0.031934143069529734
12344000,0.031934079952698938
12348000,0.031934016778042543
12352000,0.031933953545705183
12356000,0.031933890255831029
12360000,0.031933826908563827
12364000,0.031933763504046905
12368000,0.031933700042423172
12372000,0.031933636523835067
12376000,0.031933572948424672
12380000,0.031933509316333597
12384000,0.031933445627703054
12388000,0.031933381882673834
12392000,0.031933318081386275
12396000,0.03193325422398037
12400000,0.031933190310595619
12404000,0.031933126341371167
12408000,0.031933062316445708
12412000,0.031932998235957528
12416000,0.031932934100044524
12420000,0.031932869908844162
12424000,0.031932805662493506
12428000,0.031932741361129197
12432000,0.031932677004887507
12436000,0.031932612593904265
12440000,0.031932548128314919
12444000,0.0319324836082545
12448000,0.031932419033857649
12452000,0.031932354405258601
12456000,0.031932289722591177
12460000,0.031932224985988841
12464000,0.031932160195584605
12468000,0.031932095351511126
12472000,0.031932030453900653
12476000,0.031931965502885046
12480000,0.031931900498595761
12484000,0.031931835441163868
12488000,0.031931770330720068
12492000,0.031931705167394631
12496000,0.031931639951317467
12500000,0.031931574682618112
12504000,0.031931509361425678
12508000,0.031931443987868915
12512000,0.031931378562076201
12516000,0.031931313084175503
12520000,0.031931247554294433
12524000,0.031931181972560202
12528000,0.031931116339099674
12532000,0.031931050654039284
12536000,0.031930984917505144
12540000,0.031930919129622967
12544000,0.031930853290518077
12548000,0.031930787400315436
12552000,0.031930721459139652
12556000,0.031930655467114939
12560000,0.031930589424365136
12564000,0.031930523331013747
12568000,0.031930457187183861
12572000,0.031930390992998242
12576000,0.031930324748579271
12580000,0.031930258454048954
12584000,0.031930192109528945
12588000,0.031930125715140541
12592000,0.031930059271004667
12596000,0.031929992777241886
12600000,0.031929926233972408
12604000,0.031929859641316088
12608000,0.031929792999392421
12612000,0.031929726308320527
12616000,0.031929659568219193
12620000,0.031929592779206858
12624000,0.031929525941401568
12628000,0.031929459054921068
12632000,0.031929392119882723
12636000,0.031929325136403536
12640000,0.031929258104600192
12644000,0.031929191024589014
12648000,0.031929123896485972
12652000,0.03192905672040669
12656000,0.03192898949646647
12660000,0.031928922224780228
12664000,0.031928854905462579
12668000,0.031928787538627761
12672000,0.031928720124389694
12676000,0.031928652662861955
12680000,0.031928585154157779
12684000,0.031928517598390049
12688000,0.031928449995671335
12692000,0.031928382346113865
12696000,0.031928314649829502
12700000,0.03192824690692983
12704000,0.031928179117526045
12708000,0.031928111281729052
12712000,0.031928043399649386
12716000,0.0319279754713973
12720000,0.031927907497082672
12724000,0.031927839476815066
12728000,0.031927771410703742
12732000,0.0319277032988576
12736000,0.031927635141385233
12740000,0.031927566938394901
12744000,0.031927498689994553
12748000,0.031927430396291819
12752000,0.031927362057393951
12756000,0.031927293673407964
12760000,0.031927225244440499
12764000,0.031927156770597896
12768000,0.031927088251986174
12772000,0.031927019688711034
12776000,0.031926951080877855
12780000,0.031926882428591714
12784000,0.031926813731957361
12788000,0.031926744991079246
12792000,0.031926676206061488
12796000,0.031926607377007921
12800000,0.03192653850402203
12804000,0.031926469587207032
12808000,0.03192640062666581
12812000,0.031926331622500935
12816000,0.0319262625748147
12820000,0.031926193483709051
12824000,0.03192612434928567
12828000,0.031926055171645901
12832000,0.031925985950890808
12836000,0.031925916687121123
12840000,0.031925847380437321
12844000,0.031925778030939538
12848000,0.031925708638727623
12852000,0.031925639203901131
12856000,0.031925569726559314
12860000,0.031925500206801113
12864000,0.031925430644725195
12868000,0.031925361040429936
12872000,0.031925291394013379
12876000,0.031925221705573312
12880000,0.031925151975207205
12884000,0.03192508220301226
12888000,0.031925012389085357
12892000,0.031924942533523119
12896000,0.031924872636421853
12900000,0.031924802697877577
12904000,0.031924732717986057
12908000,0.031924662696842722
12912000,0.031924592634542746
12916000,0.031924522531181006
12920000,0.031924452386852105
12924000,0.03192438220165035
12928000,0.031924311975669778
12932000,0.031924241709004118
12936000,0.031924171401746859
12940000,0.031924101053991162
12944000,0.031924030665829953
12948000,0.031923960237355851
12952000,0.031923889768661194
12956000,0.031923819259838067
12960000,0.031923748710978264
12964000,0.031923678122173296
12968000,0.03192360749351441
12972000,0.031923536825092573
12976000,0.031923466116998499
12980000,0.031923395369322587
12984000,0.031923324582155001
