t_usec,pod_position,pod_velocity,pod_acceleration,he_height,F_aero_x,F_aero_y,F_aero_z,F_brakes_x,F_brakes_y,F_brakes_z,F_gimbals_x,F_gimbals_y,F_gimbals_z,F_hover_engines_x,F_hover_engines_y,F_hover_engines_z,F_lateral_stability_x,F_lateral_stability_y,F_lateral_stability_z,F_landing_gear_x,F_landing_gear_y,F_landing_gear_z
5124000,239.86229477929581,96.375349244629106,19.65075930707934,0.013056201794866915,-627.67779230078679,0,0,-1.2851384719711153e-84,0,0,0.0,0.0,0.0,-493.59289323659095,0,3643.9699750268333,-0.96355698485322028,0,0,0.0,0.0,0.0
5125000,239.9586799536969,96.394999557550008,19.650312920900401,0.013056655088530914,-627.93383534016277,0,0,-1.2850479700933514e-84,0,0,0.0,0.0,0.0,-493.49288885225081,0,3643.86454319934,-0.96375349244629105,0,0,0.0,0.0,0.0
5126000,240.05508477818756,96.41464942379163,19.649866241621613,0.013057108156395797,-628.18992477352742,0,0,-1.284957505831838e-84,0,0,0.0,0.0,0.0,-493.39294066333213,0,3643.7591702789864,-0.9639499955755001,0,0,0.0,0.0,0.0
5127000,240.15150925232098,96.434298843061001,19.649419269368671,0.01305756099858772,-628.4460605935019,0,0,-1.2848670791715286e-84,0,0,0.0,0.0,0.0,-493.2930486332254,0,3643.6538562313044,-0.96414649423791632,0,0,0.0,0.0,0.0
5128000,240.24795337565004,96.453947815065263,19.648972004267186,0.013058013615232768,-628.70224279270565,0,0,-1.2847766900973802e-84,0,0,0.0,0.0,0.0,-493.19321272534819,0,3643.5486010218456,-0.96434298843061006,0,0,0.0,0.0,0.0
5129000,240.34441714772734,96.473596339511701,19.648524446442707,0.013058466006456946,-628.95847136375676,0,0,-1.2846863385943567e-84,0,0,0.0,0.0,0.0,-493.09343290314399,0,3643.4434046161832,-0.96453947815065266,0,0,0.0,0.0,0.0
5130000,240.44090056810515,96.493244416107729,19.648076596020712,0.013058918172386188,-629.21474629927229,0,0,-1.2845960246474238e-84,0,0,0.0,0.0,0.0,-492.99370913008312,0,3643.3382669799066,-0.96473596339511702,0,0,0.0,0.0,0.0
5131000,240.53740363633548,96.512892044560857,19.6476284531266,0.013059370113146356,-629.47106759186772,0,0,-1.2845057482415549e-84,0,0,0.0,0.0,0.0,-492.89404136966192,0,3643.233188078631,-0.96493244416107726,0,0,0.0,0.0,0.0
5132000,240.63392635197005,96.532539224578741,19.647180017885699,0.013059821828863238,-629.72743523415681,0,0,-1.2844155093617262e-84,0,0,0.0,0.0,0.0,-492.79442958540335,0,3643.1281678779851,-0.96512892044560861,0,0,0.0,0.0,0.0
5133000,240.73046871456026,96.552185955869163,19.646731290423272,0.013060273319662545,-629.98384921875243,0,0,-1.284325307992919e-84,0,0,0.0,0.0,0.0,-492.69487374085588,0,3643.023206343622,-0.96532539224578739,0,0,0.0,0.0,0.0
5134000,240.82703072365726,96.571832238140033,19.646282270864511,0.01306072458566992,-630.24030953826582,0,0,-1.2842351441201206e-84,0,0,0.0,0.0,0.0,-492.59537379959585,0,3642.9183034412126,-0.96552185955869163,0,0,0.0,0.0,0.0
5135000,240.92361237881187,96.591478071099374,19.645832959334538,0.013061175627010927,-630.49681618530667,0,0,-1.2841450177283213e-84,0,0,0.0,0.0,0.0,-492.4959297252239,0,3642.8134591364505,-0.96571832238140032,0,0,0.0,0.0,0.0
5136000,241.02021367957465,96.611123454455338,19.645383355958394,0.013061626443811059,-630.75336915248351,0,0,-1.284054928802517e-84,0,0,0.0,0.0,0.0,-492.39654148136867,0,3642.7086733950441,-0.96591478071099379,0,0,0.0,0.0,0.0
5137000,241.11683462549584,96.630768387916206,19.644933460861051,0.013062077036195736,-631.00996843240353,0,0,-1.2839648773277083e-84,0,0,0.0,0.0,0.0,-492.29720903168425,0,3642.6039461827272,-0.96611123454455339,0,0,0.0,0.0,0.0
5138000,241.2134752161254,96.650412871190369,19.644483274167424,0.013062527404290303,-631.2666140176724,0,0,-1.2838748632889012e-84,0,0,0.0,0.0,0.0,-492.19793233985087,0,3642.4992774652496,-0.9663076838791621,0,0,0.0,0.0,0.0
5139000,241.310135451013,96.670056903986378,19.644032796002339,0.013062977548220035,-631.52330590089412,0,0,-1.2837848866711051e-84,0,0,0.0,0.0,0.0,-492.09871136957543,0,3642.3946672083816,-0.96650412871190372,0,0,0.0,0.0,0.0
5140000,241.406815329708,96.689700486012867,19.643582026490563,0.013063427468110131,-631.78004407467211,0,0,-1.2836949474593348e-84,0,0,0.0,0.0,0.0,-491.99954608459052,0,3642.2901153779167,-0.96670056903986379,0,0,0.0,0.0,0.0
5141000,241.50351485175949,96.709343616978629,19.643130965756793,0.013063877164085717,-632.03682853160763,0,0,-1.283605045638611e-84,0,0,0.0,0.0,0.0,-491.90043644865511,0,3642.1856219396641,-0.96689700486012875,0,0,0.0,0.0,0.0
5142000,241.60023401671629,96.728986296592552,19.642679613925644,0.013064326636271844,-632.2936592643008,0,0,-1.2835151811939562e-84,0,0,0.0,0.0,0.0,-491.80138242555404,0,3642.0811868594528,-0.96709343616978627,0,0,0.0,0.0,0.0
5143000,241.69697282412687,96.748628524563671,19.64222797112167,0.013064775884793493,-632.55053626535062,0,0,-1.2834253541104011e-84,0,0,0.0,0.0,0.0,-491.70238397909941,0,3641.9768101031364,-0.96728986296592556,0,0,0.0,0.0,0.0
5144000,241.79373127353946,96.768270300601145,19.641776037469349,0.013065224909775571,-632.80745952735435,0,0,-1.2833355643729788e-84,0,0,0.0,0.0,0.0,-491.60344107312773,0,3641.8724916365818,-0.96748628524563673,0,0,0.0,0.0,0.0
5145000,241.89050936450198,96.787911624414235,19.641323813093095,0.013065673711342912,-633.06442904290805,0,0,-1.283245811966728e-84,0,0,0.0,0.0,0.0,-491.50455367150249,0,3641.7682314256822,-0.96768270300601145,0,0,0.0,0.0,0.0
5146000,241.98730709656203,96.807552495712358,19.640871298117247,0.013066122289620275,-633.32144480460636,0,0,-1.2831560968766923e-84,0,0,0.0,0.0,0.0,-491.40572173811341,0,3641.6640294363451,-0.96787911624414236,0,0,0.0,0.0,0.0
5147000,242.08412446926698,96.827192914205028,19.640418492666068,0.013066570644732349,-633.57850680504248,0,0,-1.2830664190879199e-84,0,0,0.0,0.0,0.0,-491.30694523687595,0,3641.5598856345023,-0.96807552495712357,0,0,0.0,0.0,0.0
5148000,242.18096148216389,96.846832879601891,19.639965396863769,0.013067018776803748,-633.83561503680846,0,0,-1.2829767785854633e-84,0,0,0.0,0.0,0.0,-491.20822413173147,0,3641.4557999861008,-0.96827192914205029,0,0,0.0,0.0,0.0
5149000,242.2778181347995,96.866472391612731,19.639512010834459,0.013067466685959013,-634.09276949249454,0,0,-1.2828871753543804e-84,0,0,0.0,0.0,0.0,-491.10955838664779,0,3641.351772457112,-0.96846832879601896,0,0,0.0,0.0,0.0
5150000,242.37469442672028,96.886111449947435,19.639058334702213,0.013067914372322614,-634.34997016469026,0,0,-1.2827976093797332e-84,0,0,0.0,0.0,0.0,-491.0109479656183,0,3641.2478030135217,-0.96866472391612735,0,0,0.0,0.0,0.0
5151000,242.47159035747242,96.90575005431603,19.638604368591015,0.013068361836018946,-634.60721704598302,0,0,-1.2827080806465895e-84,0,0,0.0,0.0,0.0,-490.91239283266236,0,3641.1438916213419,-0.96886111449947443,0,0,0.0,0.0,0.0
5152000,242.5685059266018,96.925388204428657,19.638150112624775,0.013068809077172332,-634.86451012895941,0,0,-1.2826185891400207e-84,0,0,0.0,0.0,0.0,-490.81389295182538,0,3641.0400382465996,-0.96905750054316031,0,0,0.0,0.0,0.0
5153000,242.66544113365401,96.945025899995585,19.637695566927349,0.013069256095907021,-635.12184940620432,0,0,-1.2825291348451038e-84,0,0,0.0,0.0,0.0,-490.71544828717896,0,3640.9362428553427,-0.96925388204428664,0,0,0.0,0.0,0.0
5154000,242.76239597817437,96.964663140727211,19.637240731622509,0.013069702892347193,-635.37923487030139,0,0,-1.28243971774692e-84,0,0,0.0,0.0,0.0,-490.61705880282057,0,3640.8325054136394,-0.96945025899995585,0,0,0.0,0.0,0.0
5155000,242.85937045970789,96.984299926334046,19.636785606833961,0.013070149466616953,-635.63666651383301,0,0,-1.2823503378305556e-84,0,0,0.0,0.0,0.0,-490.5187244628728,0,3640.7288258875778,-0.96964663140727214,0,0,0.0,0.0,0.0
5156000,242.95636457779932,97.003936256526728,19.63633019268535,0.013070595818840331,-635.89414432938008,0,0,-1.2822609950811011e-84,0,0,0.0,0.0,0.0,-490.42044523148479,0,3640.6252042432648,-0.9698429992633405,0,0,0.0,0.0,0.0
5157000,243.05337833199309,97.023572131016024,19.635874489300232,0.013071041949141288,-636.15166830952205,0,0,-1.2821716894836523e-84,0,0,0.0,0.0,0.0,-490.32222107283138,0,3640.5216404468279,-0.97003936256526735,0,0,0.0,0.0,0.0
5158000,243.15041172183336,97.043207549512829,19.635418496802114,0.013071487857643713,-636.40923844683709,0,0,-1.2820824210233105e-84,0,0,0.0,0.0,0.0,-490.22405195111361,0,3640.4181344644112,-0.97023572131016023,0,0,0.0,0.0,0.0
5159000,243.24746474686398,97.062842511728149,19.634962215314413,0.013071933544471417,-636.66685473390203,0,0,-1.2819931896851799e-84,0,0,0.0,0.0,0.0,-490.12593783055758,0,3640.3146862621852,-0.97043207549512833,0,0,0.0,0.0,0.0
5160000,243.34453740662855,97.082477017373108,19.634505644960498,0.013072379009748145,-636.92451716329242,0,0,-1.2819039954543704e-84,0,0,0.0,0.0,0.0,-490.02787867541571,0,3640.2112958063326,-0.97062842511728153,0,0,0.0,0.0,0.0
5161000,243.44162970067032,97.102111066158969,19.634048785863655,0.013072824253597567,-637.18222572758214,0,0,-1.2818148383159971e-84,0,0,0.0,0.0,0.0,-489.92987444996567,0,3640.1079630630602,-0.97082477017373114,0,0,0.0,0.0,0.0
5162000,243.53874162853231,97.121744657797109,19.633591638147099,0.013073269276143279,-637.4399804193439,0,0,-1.2817257182551798e-84,0,0,0.0,0.0,0.0,-489.83192511851161,0,3640.0046879985925,-0.97102111066158969,0,0,0.0,0.0,0.0
5163000,243.63587318975721,97.141377791999048,19.633134201933974,0.013073714077508805,-637.69778123114907,0,0,-1.2816366352570421e-84,0,0,0.0,0.0,0.0,-489.73403064538275,0,3639.9014705791756,-0.97121744657797116,0,0,0.0,0.0,0.0
5164000,243.73302438388745,97.161010468476391,19.632676477347363,0.0130741586578176,-637.95562815556787,0,0,-1.2815475893067129e-84,0,0,0.0,0.0,0.0,-489.63619099493502,0,3639.7983107710743,-0.97141377791999051,0,0,0.0,0.0,0.0
5165000,243.83019521046515,97.180642686940899,19.632218464510277,0.013074603017193044,-638.2135211851687,0,0,-1.2814585803893263e-84,0,0,0.0,0.0,0.0,-489.53840613154824,0,3639.695208540571,-0.97161010468476394,0,0,0.0,0.0,0.0
5166000,243.92738566903216,97.200274447104448,19.631760163545664,0.013075047155758445,-638.47146031251884,0,0,-1.2813696084900209e-84,0,0,0.0,0.0,0.0,-489.44067601962951,0,3639.5921638539717,-0.97180642686940899,0,0,0.0,0.0,0.0
5167000,244.02459575913005,97.219905748679025,19.63130157457638,0.013075491073637041,-638.72944553018419,0,0,-1.2812806735939391e-84,0,0,0.0,0.0,0.0,-489.34300062361098,0,3639.4891766775982,-0.97200274447104451,0,0,0.0,0.0,0.0
5168000,244.12182548030009,97.239536591376748,19.630842697725239,0.013075934770951992,-638.98747683072929,0,0,-1.28119177568623e-84,0,0,0.0,0.0,0.0,-489.24537990795045,0,3639.3862469777919,-0.97219905748679025,0,0,0.0,0.0,0.0
5169000,244.21907483208324,97.25916697490986,19.630383533114966,0.013076378247826394,-639.24555420671732,0,0,-1.2811029147520454e-84,0,0,0.0,0.0,0.0,-489.14781383713159,0,3639.2833747209183,-0.97239536591376752,0,0,0.0,0.0,0.0
5170000,244.3163438140202,97.278796898990734,19.629924080868221,0.013076821504383267,-639.50367765071019,0,0,-1.2810140907765434e-84,0,0,0.0,0.0,0.0,-489.05030237566285,0,3639.180559873359,-0.97259166974909861,0,0,0.0,0.0,0.0
5171000,244.41363242565137,97.298426363331842,19.629464341107607,0.013077264540745556,-639.76184715526824,0,0,-1.2809253037448857e-84,0,0,0.0,0.0,0.0,-488.95284548807922,0,3639.0778024015144,-0.97278796898990738,0,0,0.0,0.0,0.0
5172000,244.51094066651686,97.318055367645798,19.629004313955644,0.013077707357036138,-640.02006271295056,0,0,-1.2808365536422397e-84,0,0,0.0,0.0,0.0,-488.85544313894059,0,3638.975102271806,-0.97298426363331847,0,0,0.0,0.0,0.0
5173000,244.60826853615652,97.337683911645328,19.628543999534788,0.013078149953377818,-640.27832431631509,0,0,-1.2807478404537774e-84,0,0,0.0,0.0,0.0,-488.75809529283299,0,3638.8724594506743,-0.97318055367645795,0,0,0.0,0.0,0.0
5174000,244.70561603410985,97.35731199504329,19.628083397967426,0.013078592329893328,-640.53663195791808,0,0,-1.2806591641646747e-84,0,0,0.0,0.0,0.0,-488.66080191436708,0,3638.76987390458,-0.97337683911645334,0,0,0.0,0.0,0.0
5175000,244.80298315991615,97.376939617552665,19.627622509375868,0.013079034486705329,-640.79498563031439,0,0,-1.2805705247601137e-84,0,0,0.0,0.0,0.0,-488.56356296817995,0,3638.667345600004,-0.97357311995043294,0,0,0.0,0.0,0.0
5176000,244.90036991311436,97.396566778886552,19.62716133388238,0.013079476423936408,-641.05338532605822,0,0,-1.2804819222252793e-84,0,0,0.0,0.0,0.0,-488.4663784189334,0,3638.5648745034423,-0.97376939617552671,0,0,0.0,0.0,0.0
5177000,244.99777629324319,97.41619347875816,19.626699871609127,0.013079918141709083,-641.31183103770161,0,0,-1.2803933565453632e-84,0,0,0.0,0.0,0.0,-488.36924823131505,0,3638.4624605814147,-0.97396566778886551,0,0,0.0,0.0,0.0
5178000,245.09520229984102,97.435819716880843,19.626238122678224,0.013080359640145799,-641.57032275779557,0,0,-1.2803048277055605e-84,0,0,0.0,0.0,0.0,-488.27217237003828,0,3638.3601038004626,-0.97416193478758162,0,0,0.0,0.0,0.0
5179000,245.19264793244594,97.455445492968053,19.625776087211719,0.013080800919368928,-641.82886047888985,0,0,-1.2802163356910716e-84,0,0,0.0,0.0,0.0,-488.17515079984105,0,3638.2578041271408,-0.97435819716880845,0,0,0.0,0.0,0.0
5180000,245.29011319059578,97.475070806733385,19.625313765331569,0.013081241979500774,-642.08744419353263,0,0,-1.2801278804871019e-84,0,0,0.0,0.0,0.0,-488.0781834854875,0,3638.1555615280267,-0.97455445492968051,0,0,0.0,0.0,0.0
5181000,245.38759807382809,97.494695657890546,19.6248511571597,0.013081682820663567,-642.34607389427094,0,0,-1.2800394620788606e-84,0,0,0.0,0.0,0.0,-487.98127039176654,0,3638.0533759697173,-0.97475070806733388,0,0,0.0,0.0,0.0
5182000,245.48510258168011,97.514320046153358,19.624388262817938,0.013082123442979465,-642.60474957365034,0,0,-1.2799510804515626e-84,0,0,0.0,0.0,0.0,-487.88441148349284,0,3637.9512474188282,-0.97494695657890551,0,0,0.0,0.0,0.0
5183000,245.5826267136888,97.533943971235786,19.623925082428048,0.013082563846570555,-642.863471224215,0,0,-1.2798627355904273e-84,0,0,0.0,0.0,0.0,-487.78760672550624,0,3637.8491758419959,-0.97514320046153358,0,0,0.0,0.0,0.0
5184000,245.68017046939084,97.553567432851892,19.623461616111733,0.013083004031558853,-643.12223883850811,0,0,-1.2797744274806786e-84,0,0,0.0,0.0,0.0,-487.69085608267193,0,3637.7471612058735,-0.97533943971235793,0,0,0.0,0.0,0.0
5185000,245.77773384832264,97.573190430715883,19.622997863990626,0.013083443998066305,-643.38105240907089,0,0,-1.2796861561075453e-84,0,0,0.0,0.0,0.0,-487.59415951988041,0,3637.6452034771378,-0.97553567432851895,0,0,0.0,0.0,0.0
5186000,245.87531685002028,97.592812964542063,19.622533826186288,0.013083883746214782,-643.63991192844389,0,0,-1.2795979214562615e-84,0,0,0.0,0.0,0.0,-487.49751700204735,0,3637.5433026224805,-0.97573190430715884,0,0,0.0,0.0,0.0
5187000,245.97291947401959,97.612435034044879,19.622069502820214,0.013084323276126086,-643.89881738916597,0,0,-1.2795097235120646e-84,0,0,0.0,0.0,0.0,-487.4009284941136,0,3637.4414586086164,-0.97592812964542064,0,0,0.0,0.0,0.0
5188000,246.0705417198561,97.632056638938892,19.621604894013828,0.013084762587921947,-644.15776878377437,0,0,-1.2794215622601987e-84,0,0,0.0,0.0,0.0,-487.30439396104566,0,3637.3396714022765,-0.97612435034044875,0,0,0.0,0.0,0.0
5189000,246.16818358706504,97.651677778938776,19.621139999888484,0.013085201681724026,-644.41676610480567,0,0,-1.2793334376859112e-84,0,0,0.0,0.0,0.0,-487.20791336783532,0,3637.2379409702121,-0.97632056638938891,0,0,0.0,0.0,0.0
5190000,246.2658450751814,97.671298453759348,19.62067482056548,0.01308564055765391,-644.67580934479452,0,0,-1.2792453497744549e-84,0,0,0.0,0.0,0.0,-487.1114866794984,0,3637.1362672791961,-0.97651677778938784,0,0,0.0,0.0,0.0
5191000,246.36352618373985,97.690918663115511,19.620209356166029,0.013086079215833116,-644.93489849627463,0,0,-1.2791572985110867e-84,0,0,0.0,0.0,0.0,-487.01511386107717,0,3637.0346502960197,-0.97671298453759348,0,0,0.0,0.0,0.0
5192000,246.46122691227478,97.710538406722321,19.619743606811291,0.013086517656383089,-645.19403355177803,0,0,-1.2790692838810689e-84,0,0,0.0,0.0,0.0,-486.91879487763856,0,3636.9330899874917,-0.97690918663115511,0,0,0.0,0.0,0.0
5193000,246.55894726032028,97.730157684294937,19.619277572622352,0.013086955879425204,-645.45321450383551,0,0,-1.278981305869669e-84,0,0,0.0,0.0,0.0,-486.82252969427481,0,3636.8315863204411,-0.97710538406722325,0,0,0.0,0.0,0.0
5194000,246.6566872274102,97.749776495548659,19.618811253720221,0.013087393885080765,-645.71244134497681,0,0,-1.2788933644621579e-84,0,0,0.0,0.0,0.0,-486.7263182761032,0,3636.730139261716,-0.97730157684294938,0,0,0.0,0.0,0.0
5195000,246.75444681307809,97.769394840198885,19.618344650225854,0.013087831673471004,-645.97171406773009,0,0,-1.2788054596438125e-84,0,0,0.0,0.0,0.0,-486.63016058826571,0,3636.628748778186,-0.97749776495548657,0,0,0.0,0.0,0.0
5196000,246.85222601685717,97.789012717961143,19.617877762260132,0.013088269244717083,-646.23103266462192,0,0,-1.2787175913999135e-84,0,0,0.0,0.0,0.0,-486.53405659593011,0,3636.5274148367375,-0.97769394840198887,0,0,0.0,0.0,0.0
5197000,246.95002483828043,97.808630128551087,19.617410589943869,0.013088706598940092,-646.49039712817807,0,0,-1.2786297597157472e-84,0,0,0.0,0.0,0.0,-486.43800626428896,0,3636.4261374042767,-0.97789012717961143,0,0,0.0,0.0,0.0
5198000,247.04784327688054,97.828247071684487,19.616943133397807,0.013089143736261051,-646.74980745092273,0,0,-1.278541964576604e-84,0,0,0.0,0.0,0.0,-486.34200955855925,0,3636.3249164477306,-0.97808630128551088,0,0,0.0,0.0,0.0
5199000,247.14568133218992,97.847863547077225,19.616475392742629,0.01308958065680091,-647.00926362537871,0,0,-1.2784542059677794e-84,0,0,0.0,0.0,0.0,-486.24606644398438,0,3636.2237519340433,-0.97828247071684493,0,0,0.0,0.0,0.0
5200000,247.24353900374069,97.867479554445325,19.616007368098945,0.013090017360680547,-647.26876564406746,0,0,-1.2783664838745738e-84,0,0,0.0,0.0,0.0,-486.15017688583106,0,3636.122643830181,-0.9784786354707723,0,0,0.0,0.0,0.0
5201000,247.34141629106466,97.887095093504911,19.615539059587299,0.013090453848020768,-647.52831349950941,0,0,-1.2782787982822919e-84,0,0,0.0,0.0,0.0,-486.05434084939253,0,3636.0215921031236,-0.97867479554445325,0,0,0.0,0.0,0.0
5202000,247.43931319369341,97.906710163972235,19.61507046732816,0.013090890118942312,-647.78790718422295,0,0,-1.2781911491762435e-84,0,0,0.0,0.0,0.0,-485.95855829998584,0,3635.9205967198777,-0.97887095093504917,0,0,0.0,0.0,0.0
5203000,247.53722971115818,97.926324765563677,19.614601591441943,0.013091326173565843,-648.04754669072622,0,0,-1.2781035365417432e-84,0,0,0.0,0.0,0.0,-485.86282920295355,0,3635.8196576474629,-0.97906710163972233,0,0,0.0,0.0,0.0
5204000,247.63516584298995,97.945938897995731,19.61413243204899,0.013091762012011956,-648.30723201153489,0,0,-1.2780159603641097e-84,0,0,0.0,0.0,0.0,-485.7671535236633,0,3635.7187748529223,-0.97926324765563677,0,0,0.0,0.0,0.0
5205000,247.73312158871943,97.965552560985003,19.613662989269564,0.013092197634401177,-648.56696313916427,0,0,-1.2779284206286674e-84,0,0,0.0,0.0,0.0,-485.67153122750744,0,3635.6179483033161,-0.97945938897995732,0,0,0.0,0.0,0.0
5206000,247.83109694787706,97.985165754248229,19.613193263223884,0.01309263304085396,-648.82674006612774,0,0,-1.2778409173207451e-84,0,0,0.0,0.0,0.0,-485.57596227990268,0,3635.517177965723,-0.97965552560985003,0,0,0.0,0.0,0.0
5207000,247.92909191999294,98.004778477502256,19.61272325403208,0.013093068231490691,-649.08656278493754,0,0,-1.2777534504256759e-84,0,0,0.0,0.0,0.0,-485.4804466462914,0,3635.4164638072434,-0.97985165754248227,0,0,0.0,0.0,0.0
5208000,248.02710650459693,98.024390730464077,19.612252961814228,0.01309350320643168,-649.34643128810444,0,0,-1.277666019928798e-84,0,0,0.0,0.0,0.0,-485.38498429214053,0,3635.315805794995,-0.98004778477502263,0,0,0.0,0.0,0.0
5209000,248.12514070121858,98.044002512850767,19.611782386690329,0.013093937965797171,-649.60634556813841,0,0,-1.2775786258154548e-84,0,0,0.0,0.0,0.0,-485.28957518294146,0,3635.2152038961153,-0.98024390730464084,0,0,0.0,0.0,0.0
5210000,248.22319450938721,98.063613824379544,19.61131152878032,0.013094372509707339,-649.86630561754737,0,0,-1.277491268070994e-84,0,0,0.0,0.0,0.0,-485.19421928421161,0,3635.1146580777595,-0.9804400251285077,0,0,0.0,0.0,0.0
5211000,248.32126792863178,98.083224664767755,19.610840388204078,0.013094806838282283,-650.12631142883822,0,0,-1.2774039466807679e-84,0,0,0.0,0.0,0.0,-485.09891656149148,0,3635.0141683071051,-0.98063613824379547,0,0,0.0,0.0,0.0
5212000,248.41936095848104,98.102835033732831,19.610368965081395,0.013095240951642035,-650.38636299451707,0,0,-1.2773166616301339e-84,0,0,0.0,0.0,0.0,-485.00366698034713,0,3634.9137345513468,-0.98083224664767754,0,0,0.0,0.0,0.0
5213000,248.5174735984634,98.122444930992359,19.609897259532012,0.013095674849906558,-650.64646030708752,0,0,-1.2772294129044534e-84,0,0,0.0,0.0,0.0,-484.90847050637029,0,3634.8133567776972,-0.98102835033732838,0,0,0.0,0.0,0.0
5214000,248.61560584810704,98.14205435626404,19.609425271675601,0.013096108533195743,-650.90660335905318,0,0,-1.2771422004890944e-84,0,0,0.0,0.0,0.0,-484.81332710517626,0,3634.7130349533913,-0.98122444930992359,0,0,0.0,0.0,0.0
5215000,248.71375770693982,98.161663309265677,19.608953001631765,0.013096542001629413,-651.16679214291548,0,0,-1.2770550243694272e-84,0,0,0.0,0.0,0.0,-484.71823674240483,0,3634.6127690456797,-0.98142054356264041,0,0,0.0,0.0,0.0
5216000,248.81192917448931,98.181271789715197,19.60848044952003,0.013096975255327317,-651.42702665117486,0,0,-1.2769678845308289e-84,0,0,0.0,0.0,0.0,-484.6231993837215,0,3634.5125590218345,-0.98161663309265679,0,0,0.0,0.0,0.0
5217000,248.91012025028283,98.200879797330657,19.608007615459876,0.013097408294409137,-651.68730687633035,0,0,-1.2768807809586799e-84,0,0,0.0,0.0,0.0,-484.52821499481598,0,3634.4124048491458,-0.98181271789715197,0,0,0.0,0.0,0.0
5218000,249.00833093384742,98.220487331830228,19.607534499570701,0.013097841118994483,-651.94763281087944,0,0,-1.2767937136383665e-84,0,0,0.0,0.0,0.0,-484.43328354140255,0,3634.3123064949227,-0.98200879797330665,0,0,0.0,0.0,0.0
5219000,249.10656122470979,98.240094392932193,19.607061101971837,0.013098273729202897,-652.20800444731879,0,0,-1.2767066825552791e-84,0,0,0.0,0.0,0.0,-484.33840498922058,0,3634.2122639264958,-0.98220487331830231,0,0,0.0,0.0,0.0
5220000,249.20481112239645,98.259700980354978,19.606587422782557,0.013098706125153849,-652.46842177814335,0,0,-1.2766196876948127e-84,0,0,0.0,0.0,0.0,-484.24357930403312,0,3634.1122771112105,-0.98240094392932198,0,0,0.0,0.0,0.0
5221000,249.30308062643354,98.279307093817096,19.606113462122057,0.013099138306966742,-652.72888479584708,0,0,-1.276532729042368e-84,0,0,0.0,0.0,0.0,-484.14880645162907,0,3634.0123460164359,-0.9825970098035498,0,0,0.0,0.0,0.0
5222000,249.40136973634696,98.298912733037199,19.605639220109484,0.013099570274760905,-652.98939349292243,0,0,-1.2764458065833493e-84,0,0,0.0,0.0,0.0,-484.05408639782075,0,3633.9124706095549,-0.98279307093817103,0,0,0.0,0.0,0.0
5223000,249.49967845166236,98.318517897734068,19.605164696863895,0.0131000020286556,-653.24994786186039,0,0,-1.2763589203031663e-84,0,0,0.0,0.0,0.0,-483.95941910844573,0,3633.8126508579758,-0.98298912733037203,0,0,0.0,0.0,0.0
5224000,249.59800677190503,98.338122587626572,19.6046898925043,0.013100433568770019,-653.51054789515103,0,0,-1.276272070187233e-84,0,0,0.0,0.0,0.0,-483.86480454936606,0,3633.7128867291194,-0.9831851789773407,0,0,0.0,0.0,0.0
5225000,249.69635469660005,98.357726802433717,19.604214807149635,0.013100864895223285,-653.77119358528296,0,0,-1.2761852562209689e-84,0,0,0.0,0.0,0.0,-483.77024268646841,0,3633.6131781904296,-0.98338122587626575,0,0,0.0,0.0,0.0
5226000,249.79472222527221,98.377330541874642,19.603739440918769,0.013101296008134448,-654.03188492474305,0,0,-1.2760984783897978e-84,0,0,0.0,0.0,0.0,-483.67573348566322,0,3633.5135252093692,-0.9835772680243372,0,0,0.0,0.0,0.0
5227000,249.89310935744598,98.396933805668567,19.603263793930505,0.01310172690762249,-654.29262190601764,0,0,-1.2760117366791486e-84,0,0,0.0,0.0,0.0,-483.58127691288632,0,3633.4139277534177,-0.98377330541874641,0,0,0.0,0.0,0.0
5228000,249.99151609264558,98.416536593534872,19.602787866303586,0.013102157593806327,-654.55340452159101,0,0,-1.275925031074454e-84,0,0,0.0,0.0,0.0,-483.48687293409785,0,3633.3143857900773,-0.98396933805668574,0,0,0.0,0.0,0.0
5229000,250.08994243039496,98.436138905193033,19.602311658156673,0.013102588066804798,-654.81423276394696,0,0,-1.2758383615611522e-84,0,0,0.0,0.0,0.0,-483.392521515282,0,3633.2148992868647,-0.98416536593534876,0,0,0.0,0.0,0.0
5230000,250.18838837021772,98.455740740362643,19.601835169608382,0.013103018326736679,-655.07510662556706,0,0,-1.275751728124686e-84,0,0,0.0,0.0,0.0,-483.29822262244761,0,3633.1154682113183,-0.98436138905193038,0,0,0.0,0.0,0.0
5231000,250.28685391163728,98.47534209876342,19.601358400777247,0.013103448373720674,-655.33602609893217,0,0,-1.2756651307505035e-84,0,0,0.0,0.0,0.0,-483.2039762216283,0,3633.0160925309956,-0.98455740740362641,0,0,0.0,0.0,0.0
5232000,250.38533905417671,98.494942980115198,19.600881351781741,0.013103878207875418,-655.59699117652178,0,0,-1.2755785694240567e-84,0,0,0.0,0.0,0.0,-483.10978227888126,0,3632.916772213473,-0.98475342098763419,0,0,0.0,0.0,0.0
5233000,250.48384379735884,98.514543384137937,19.600404022740278,0.013104307829319473,-655.85800185081382,0,0,-1.2754920441308029e-84,0,0,0.0,0.0,0.0,-483.01564076028848,0,3632.8175072263439,-0.98494942980115197,0,0,0.0,0.0,0.0
