t_usec,height
8688000,0.031935227368898457
8692000,0.031935402740767505
8696000,0.031935577373189861
8700000,0.031935751268336976
8704000,0.031935924428373785
8708000,0.031936096855458687
8712000,0.031936268551743599
8716000,0.03193643951937393
8720000,0.031936609760488656
8724000,0.031936779277220301
8728000,0.031936948071694955
8732000,0.031937116146032334
8736000,0.031937283502345738
8740000,0.031937450142742137
8744000,0.031937616069322154
8748000,0.031937781284180074
8752000,0.031937945789403885
8756000,0.031938109587075304
8760000,0.031938272679269783
8764000,0.031938435068056499
8768000,0.031938596755498448
8772000,0.031938757743652388
8776000,0.031938918034568921
8780000,0.031939077630292453
8784000,0.031939236532861265
8788000,0.03193939474430748
8792000,0.031939552266657144
8796000,0.031939709101930183
8800000,0.03193986525214048
8804000,0.031940020719295838
8808000,0.031940175505398037
8812000,0.031940329612442829
8816000,0.031940483042420004
8820000,0.031940635797313335
8824000,0.031940787879100645
8828000,0.031940939289753827
8832000,0.031941090031238815
8836000,0.031941240105515696
8840000,0.031941389514538628
8844000,0.031941538260255885
8848000,0.031941686344609935
8852000,0.031941833769537388
8856000,0.031941980536969047
8860000,0.031942126648829901
8864000,0.031942272107039177
8868000,0.031942416913510338
8872000,0.031942561070151101
8876000,0.031942704578863453
8880000,0.031942847441543687
8884000,0.03194298966008239
8888000,0.031943131236364469
8892000,0.031943272172269208
8896000,0.031943412469670217
8900000,0.031943552130435503
8904000,0.031943691156427471
8908000,0.03194382954950295
8912000,0.031943967311513159
8916000,0.031944104444303789
8920000,0.031944240949715035
8924000,0.031944376829581504
8928000,0.031944512085732339
8932000,0.03194464671999122
8936000,0.031944780734176309
8940000,0.031944914130100352
8944000,0.03194504690957066
8948000,0.031945179074389124
8952000,0.031945310626352211
8956000,0.031945441567251043
8960000,0.031945571898871351
8964000,0.031945701622993532
8968000,0.031945830741392636
8972000,0.031945959255838374
8976000,0.031946087168095216
8980000,0.031946214479922276
8984000,0.031946341193073456
8988000,0.031946467309297372
8992000,0.031946592830337413
8996000,0.031946717757931758
9000000,0.031946842093813356
9004000,0.031946965839709997
9008000,0.031947088997344282
9012000,0.031947211568433651
9016000,0.031947333554690406
9020000,0.031947454957821746
9024000,0.031947575779529717
9028000,0.031947696021511318
9032000,0.031947815685458431
9036000,0.0319479347730579
9040000,0.031948053285991505
9044000,0.031948171225936017
9048000,0.031948288594563168
9052000,0.031948405393539686
9056000,0.031948521624527347
9060000,0.031948637289182923
9064000,0.03194875238915823
9068000,0.031948866926100182
9072000,0.031948980901650721
9076000,0.031949094317446906
9080000,0.031949207175120897
9084000,0.031949319476299975
9088000,0.031949431222606552
9092000,0.031949542415658186
9096000,0.031949653057067609
9100000,0.031949763148442729
9104000,0.031949872691386647
9108000,0.031949981687497672
9112000,0.031950090138369337
9116000,0.031950198045590419
9120000,0.03195030541074495
9124000,0.031950412235412208
9128000,0.031950518521166781
9132000,0.031950624269578516
9136000,0.031950729482212628
9140000,0.031950834160629597
9144000,0.031950938306385276
9148000,0.031951041921030869
9152000,0.031951145006112923
9156000,0.031951247563173399
9160000,0.031951349593749651
9164000,0.031951451099374403
9168000,12.301951552081576
9172000,0.031951652541877595
9176000,0.031951752481798712
9180000,0.031951851902853733
9184000,0.031951950806552665
9188000,0.031952049194401005
9192000,0.031952147067899769
9196000,0.031952244428545482
9200000,0.031952341277830205
9204000,0.031952437617241564
9208000,0.031952533448262724
9212000,0.031952628772372427
9216000,0.031952723591045021
9220000,0.031952817905750441
9224000,0.031952911717954231
9228000,0.031953005029117576
9232000,0.031953097840697303
9236000,0.03195319015414589
9240000,0.03195328197091149
9244000,0.031953373292437907
9248000,0.031953464120164699
9252000,0.03195355445552707
9256000,0.031953644299955966
9260000,0.031953733654878094
9264000,0.031953822521715879
9268000,0.03195391090188749
9272000,0.031953998796806916
9276000,0.031954086207883904
9280000,0.031954173136523975
9284000,0.031954259584128515
9288000,0.031954345552094691
9292000,0.031954431041815522
9296000,0.031954516054679888
9300000,0.031954600592072495
9304000,0.031954684655373961
9308000,0.031954768245960753
9312000,0.031954851365205296
9316000,0.031954934014475855
9320000,0.031955016195136673
9324000,0.031955097908547905
9328000,0.031955179156065661
9332000,0.031955259939042011
9336000,0.031955340258824995
9340000,0.031955420116758636
9344000,0.031955499514182972
9348000,0.031955578452434033
9352000,0.031955656932843877
9356000,0.03195573495674061
9360000,0.031955812525448338
9364000,0.031955889640287297
9368000,0.031955966302573725
9372000,0.03195604251361997
9376000,0.031956118274734491
9380000,0.031956193587221814
9384000,0.031956268452382613
9388000,0.031956342871513679
9392000,0.031956416845907963
9396000,0.031956490376854531
9400000,0.031956563465638632
9404000,0.031956636113541714
9408000,0.031956708321841373
9412000,0.031956780091811424
9416000,0.031956851424721905
9420000,0.031956922321839033
9424000,0.031956992784425313
9428000,0.031957062813739466
9432000,0.031957132411036447
9436000,0.031957201577567533
9440000,0.031957270314580233
9444000,0.031957338623318364
9448000,0.031957406505022053
9452000,0.031957473960927706
9456000,0.031957540992268094
9460000,0.031957607600272303
9464000,0.031957673786165763
9468000,0.031957739551170261
9472000,0.031957804896503961
9476000,0.031957869823381391
9480000,0.031957934333013478
9484000,0.031957998426607549
9488000,0.031958062105367342
9492000,0.031958125370493022
9496000,0.031958188223181173
9500000,0.031958250664624842
9504000,0.031958312696013513
9508000,0.031958374318533135
9512000,0.031958435533366171
9516000,0.031958496341691504
9520000,0.031958556744684577
9524000,0.031958616743517292
9528000,0.031958676339358123
9532000,0.031958735533372015
9536000,0.03195879432672049
9540000,0.031958852720561599
9544000,0.031958910716049976
9548000,0.031958968314336811
9552000,0.031959025516569858
9556000,0.031959082323893509
9560000,0.031959138737448718
9564000,0.031959194758373055
9568000,0.031959250387800717
9572000,0.031959305626862541
9576000,0.031959360476686009
9580000,0.031959414938395242
9584000,0.03195946901311101
9588000,0.0319595227019508
9592000,0.031959576006028736
9596000,0.031959628926455666
9600000,0.031959681464339119
9604000,0.031959733620783352
9608000,0.031959785396889345
9612000,0.031959836793754783
9616000,0.031959887812474129
9620000,0.031959938454138581
9624000,0.031959988719836102
9628000,0.031960038610651414
9632000,0.031960088127666042
9636000,0.031960137271958275
9640000,0.031960186044603239
9644000,0.031960234446672842
9648000,0.03196028247923581
9652000,0.03196033014335771
9656000,0.031960377440100954
9660000,0.031960424370524772
9664000,0.031960470935685298
9668000,0.031960517136635502
9672000,0.031960562974425219
9676000,0.031960608450101215
9680000,0.031960653564707106
9684000,0.031960698319283436
9688000,0.031960742714867658
9692000,0.031960786752494148
9696000,0.031960830433194212
9700000,0.031960873757996111
9704000,0.031960916727925039
9708000,0.03196095934400317
9712000,0.031961001607249601
9716000,0.031961043518680482
9720000,0.031961085079308893
9724000,0.031961126290144935
9728000,0.031961167152195692
9732000,0.031961207666465298
9736000,0.031961247833954876
9740000,0.031961287655662599
9744000,0.031961327132583671
9748000,0.031961366265710368
9752000,0.031961405056032011
9756000,0.031961443504534975
9760000,0.031961481612202733
9764000,0.031961519380015832
9768000,0.031961556808951914
9772000,0.031961593899985742
9776000,0.031961630654089163
9780000,0.031961667072231158
9784000,0.031961703155377837
9788000,0.031961738904492443
9792000,0.031961774320535367
9796000,0.031961809404464178
9800000,0.031961844157233556
9804000,0.031961878579795398
9808000,0.031961912673098759
9812000,0.03196194643808991
9816000,0.031961979875712275
9820000,0.03196201298690652
9824000,0.031962045772610519
9828000,0.031962078233759343
9832000,0.031962110371285317
9836000,0.031962142186118009
9840000,0.031962173679184226
9844000,0.031962204851408021
9848000,0.03196223570371072
9852000,0.031962266237010928
9856000,0.031962296452224516
9860000,0.031962326350264657
9864000,0.031962355932041803
9868000,0.031962385198463727
9872000,0.031962414150435499
9876000,0.03196244278885952
9880000,0.031962471114635509
9884000,0.031962499128660546
9888000,0.031962526831829027
9892000,0.031962554225032719
9896000,0.031962581309160756
9900000,0.031962608085099597
9904000,0.031962634553733126
9908000,0.031962660715942587
9912000,0.031962686572606612
9916000,0.03196271212460125
9920000,0.031962737372799949
9924000,0.03196276231807358
9928000,0.031962786961290408
9932000,0.031962811303316171
9936000,0.031962835345014005
9940000,0.031962859087244527
9944000,0.031962882530865773
9948000,0.031962905676733266
9952000,0.031962928525699978
9956000,0.031962951078616401
9960000,0.031962973336330441
9964000,0.031962995299687567
9968000,0.031963016969530682
9972000,0.031963038346700244
9976000,0.031963059432034209
9980000,0.031963080226368033
9984000,0.031963100730534738
9988000,0.03196312094536486
9992000,0.031963140871686467
9996000,0.031963160510325224
10000000,0.031963179862104292
10004000,0.031963198927844445
10008000,0.031963217708364015
10012000,0.031963236204478898
10016000,0.031963254417002589
10020000,0.031963272346746195
10024000,0.031963289994518404
10028000,0.031963307361125508
10032000,0.031963324447371426
10036000,0.031963341254057705
10040000,0.031963357781983504
10044000,0.031963374031945629
10048000,0.031963390004738544
10052000,0.031963405701154343
10056000,0.031963421121982784
10060000,0.031963436268011292
10064000,0.031963451140024954
10068000,0.031963465738806568
10072000,0.031963480065136586
10076000,0.031963494119793157
10080000,0.031963507903552131
10084000,0.031963521417187085
10088000,0.031963534661469284
10092000,0.031963547637167723
10096000,0.031963560345049116
10100000,0.031963572785877928
10104000,0.031963584960416354
10108000,0.031963596869424335
10112000,0.031963608513659571
10116000,0.031963619893877526
10120000,0.031963631010831398
10124000,0.031963641865272216
10128000,0.03196365245794875
10132000,0.031963662789607564
10136000,0.031963672860993032
10140000,0.031963682672847299
10144000,0.031963692225910327
10148000,0.031963701520919922
10152000,0.03196371055861167
10156000,0.031963719339719011
10160000,0.031963727864973195
10164000,0.031963736135103331
10168000,0.031963744150836366
10172000,0.031963751912897097
10176000,0.031963759422008173
10180000,0.031963766678890136
10184000,0.031963773684261371
10188000,0.031963780438838137
10192000,0.031963786943334613
10196000,0.031963793198462841
10200000,0.031963799204932752
10204000,0.031963804963452212
10208000,0.031963810474726954
10212000,0.031963815739460659
10216000,0.031963820758354917
10220000,0.031963825532109261
10224000,0.031963830061421131
10228000,0.031963834346985937
10232000,0.031963838389496999
10236000,0.031963842189645618
10240000,0.031963845748121056
10244000,0.03196384906561052
10248000,0.031963852142799197
10252000,0.031963854980370243
10256000,0.031963857579004822
10260000,0.031963859939382055
10264000,0.03196386206217907
10268000,0.031963863948071006
10272000,0.031963865597730984
10276000,0.031963867011830162
10280000,0.031963868191037706
10284000,0.031963869136020812
10288000,0.03196386984744469
10292000,0.031963870325972608
10296000,0.031963870572265858
10300000,0.031963870586983779
10304000,0.031963870370783784
10308000,0.031963869924321327
10312000,0.031963869248249933
10316000,0.031963868343221201
10320000,0.031963867209884783
10324000,0.031963865848888454
10328000,0.031963864260878043
10332000,0.031963862446497487
10336000,0.031963860406388822
10340000,0.031963858141192195
10344000,0.031963855651545831
10348000,0.03196385293808611
10352000,0.031963850001447525
10356000,0.03196384684226268
10360000,0.031963843461162315
10364000,0.031963839858775336
10368000,0.031963836035728756
10372000,0.031963831992647768
10376000,0.031963827730155679
10380000,0.031963823248874014
10384000,0.031963818549422401
10388000,0.031963813632418701
10392000,0.031963808498478893
10396000,0.031963803148217194
10400000,0.031963797582245955
10404000,0.03196379180117577
10408000,0.031963785805615388
10412000,0.031963779596171783
10416000,0.031963773173450151
10420000,0.03196376653805387
10424000,0.03196375969058457
10428000,0.031963752631642077
10432000,0.031963745361824461
10436000,0.031963737881728023
10440000,0.031963730191947329
10444000,0.031963722293075147
10448000,0.031963714185702527
10452000,0.031963705870418767
10456000,0.031963697347811432
10460000,0.031963688618466338
10464000,0.031963679682967587
10468000,0.031963670541897554
10472000,0.031963661195836893
10476000,0.031963651645364542
10480000,0.031963641891057742
10484000,0.031963631933492033
10488000,0.031963621773241233
10492000,0.031963611410877495
10496000,0.031963600846971266
10500000,0.031963590082091327
10504000,0.031963579116804745
10508000,0.031963567951676972
10512000,0.031963556587271749
10516000,0.031963545024151156
10520000,0.031963533262875626
10524000,0.031963521304003956
10528000,0.031963509148093254
10532000,0.031963496795699001
10536000,0.031963484247375079
10540000,0.031963471503673672
10544000,0.031963458565145382
10548000,0.031963445432339158
10552000,0.031963432105802353
10556000,0.031963418586080677
10560000,0.031963404873718272
10564000,0.031963390969257641
10568000,0.031963376873239691
10572000,0.031963362586203754
10576000,0.031963348108687555
10580000,0.031963333441227225
10584000,0.031963318584357331
10588000,0.031963303538610863
10592000,0.031963288304519229
10596000,0.031963272882612276
10600000,0.031963257273418276
10604000,0.031963241477463974
10608000,0.031963225495274521
10612000,0.031963209327373551
10616000,0.031963192974283149
10620000,0.031963176436523827
10624000,0.031963159714614629
10628000,0.031963142809072989
10632000,0.031963125720414869
10636000,0.03196310844915471
10640000,0.031963090995805403
10644000,0.031963073360878357
10648000,0.031963055544883441
10652000,0.031963037548329069
10656000,0.031963019371722107
10660000,0.031963001015567941
10664000,0.031962982480370501
10668000,0.031962963766632171
10672000,0.031962944874853912
10676000,0.031962925805535163
10680000,0.031962906559173894
10684000,0.03196288713626666
10688000,0.031962867537308481
10692000,0.03196284776279297
10696000,0.031962827813212254
10700000,0.03196280768905703
10704000,0.031962787390816524
10708000,0.031962766918978522
10712000,0.03196274627402941
10716000,0.031962725456454115
10720000,0.031962704466736103
10724000,0.03196268330535746
10728000,0.031962661972798831
10732000,0.031962640469539456
10736000,0.031962618796057149
10740000,0.031962596952828319
10744000,0.031962574940327962
10748000,0.031962552759029692
10752000,0.031962530409405727
10756000,0.03196250789192686
10760000,0.03196248520706254
10764000,0.031962462355280802
10768000,0.031962439337048315
10772000,0.031962416152830367
10776000,0.031962392803090871
10780000,0.031962369288292387
10784000,0.031962345608896083
10788000,0.031962321765361804
10792000,0.031962297758148003
10796000,0.031962273587711816
10800000,0.031962249254509016
10804000,0.031962224758994011
10808000,0.031962200101619903
10812000,0.031962175282838449
10816000,0.031962150303100068
10820000,0.031962125162853842
10824000,0.031962099862547548
10828000,0.03196207440262764
10832000,0.031962048783539254
10836000,0.031962023005726196
10840000,0.031961997069630987
10844000,0.031961970975694844
10848000,0.031961944724357663
10852000,0.031961918316058054
10856000,0.031961891751233346
10860000,0.031961865030319565
10864000,0.031961838153751455
10868000,0.031961811121962475
10872000,0.031961783935384805
10876000,0.031961756594449373
10880000,0.031961729099585799
10884000,0.031961701451222471
10888000,0.031961673649786491
10892000,0.031961645695703714
10896000,0.03196161758939875
10900000,0.031961589331294921
10904000,0.03196156092181434
10908000,0.031961532361377859
10912000,0.031961503650405079
10916000,0.031961474789314395
10920000,0.031961445778522946
10924000,0.03196141661844662
10928000,0.031961387309500135
10932000,0.031961357852096944
10936000,0.031961328246649282
10940000,0.031961298493568192
10944000,0.031961268593263488
10948000,0.031961238546143793
10952000,0.031961208352616503
10956000,0.031961178013087822
10960000,0.031961147527962759
10964000,0.031961116897645143
10968000,0.031961086122537577
10972000,0.031961055203041509
10976000,0.031961024139557197
10980000,0.031960992932483709
10984000,0.031960961582218943
10988000,0.03196093008915963
10992000,0.031960898453701328
10996000,0.031960866676238417
11000000,0.031960834757164124
11004000,0.031960802696870523
11008000,0.031960770495748525
11012000,0.031960738154187887
11016000,0.031960705672577236
11020000,0.031960673051304019
11024000,0.031960640290754558
11028000,12.301960607391313
11032000,0.031960574353366557
11036000,0.031960541177294965
11040000,0.031960507863481084
11044000,0.031960474412305567
11048000,0.031960440824147965
11052000,0.03196040709938669
11056000,0.031960373238399065
11060000,0.031960339241561261
11064000,0.031960305109248376
11068000,0.0319602708418344
11072000,0.031960236439692195
11076000,0.031960201903193562
11080000,0.031960167232709155
11084000,0.031960132428608581
11088000,0.031960097491260338
11092000,0.031960062421031839
11096000,0.031960027218289416
11100000,0.03195999188339832
11104000,0.031959956416722717
11108000,0.031959920818625732
11112000,0.031959885089469363
11116000,0.031959849229614604
11120000,0.031959813239421341
11124000,0.031959777119248405
11128000,0.031959740869453593
11132000,0.03195970449039362
11136000,0.03195966798242416
11140000,0.031959631345899839
11144000,0.031959594581174249
11148000,0.031959557688599913
11152000,0.031959520668528328
11156000,0.031959483521309971
11160000,0.031959446247294257
11164000,0.031959408846829608
11168000,0.031959371320263372
11172000,0.031959333667941903
11176000,0.031959295890210536
11180000,0.031959257987413565
11184000,0.0319592199598943
11188000,0.031959181807995014
11192000,0.031959143532056984
11196000,0.031959105132420465
11200000,0.031959066609424748
11204000,0.031959027963408049
11208000,0.031958989194707681
11212000,0.031958950303659889
11216000,0.031958911290599967
11220000,0.03195887215586219
11224000,0.031958832899779868
11228000,0.031958793522685346
11232000,0.031958754024909941
11236000,0.031958714406784036
11240000,0.031958674668637013
11244000,0.031958634810797297
11248000,0.031958594833592327
11252000,0.03195855473734862
11256000,0.031958514522391672
11260000,0.031958474189046071
11264000,0.031958433737635399
11268000,0.031958393168482334
11272000,0.031958352481908564
11276000,0.031958311678234846
11280000,0.031958270757780995
11284000,0.031958229720865851
11288000,0.031958188567807376
11292000,0.031958147298922525
11296000,0.031958105914527371
11300000,0.031958064414937024
11304000,0.031958022800465682
11308000,0.031957981071426597
11312000,0.031957939228132108
11316000,0.031957897270893661
11320000,0.031957855200021736
11324000,0.031957813015825919
11328000,0.031957770718614893
11332000,12.301957728308697
11336000,0.031957685786377324
11340000,0.031957643151963588
11344000,0.031957600405760254
11348000,0.031957557548071461
11352000,0.031957514579200472
11356000,0.031957471499449643
11360000,0.03195742830912042
11364000,0.031957385008513396
11368000,0.031957341597928256
11372000,0.031957298077663808
11376000,0.031957254448017967
11380000,0.031957210709287774
11384000,0.031957166861769415
11388000,0.031957122905758181
11392000,0.03195707884154849
11396000,0.031957034669433899
11400000,0.031956990389707098
11404000,0.031956946002659928
11408000,0.031956901508583317
11412000,0.031956856907767422
11416000,0.031956812200501464
11420000,0.031956767387073849
11424000,0.03195672246777212
11428000,0.031956677442882983
11432000,0.031956632312692287
11436000,0.031956587077485041
11440000,0.031956541737545426
11444000,0.031956496293156778
11448000,0.031956450744601565
11452000,0.031956405092161473
11456000,0.031956359336117318
11460000,0.031956313476749112
11464000,0.031956267514336036
11468000,0.031956221449156427
11472000,0.031956175281487829
11476000,0.031956129011606958
11480000,0.031956082639789711
11484000,0.031956036166311146
11488000,0.031955989591445563
11492000,0.031955942915466412
11496000,0.031955896138646342
11500000,0.031955849261257205
11504000,0.031955802283570062
11508000,0.031955755205855141
11512000,0.0319557080283819
11516000,0.031955660751419007
11520000,0.03195561337523431
11524000,0.031955565900094879
11528000,0.031955518326267009
11532000,0.031955470654016195
11536000,0.03195542288360715
11540000,0.031955375015303794
11544000,0.031955327049369313
11548000,0.031955278986066066
11552000,0.031955230825655649
11556000,0.031955182568398896
11560000,0.031955134214555883
11564000,0.031955085764385882
11568000,0.031955037218147443
11572000,0.031954988576098325
11576000,0.031954939838495525
11580000,0.031954891005595294
11584000,0.031954842077653117
11588000,0.031954793054923741
11592000,0.03195474393766113
11596000,0.031954694726118539
11600000,0.03195464542054844
11604000,0.031954596021202583
11608000,0.031954546528331962
11612000,0.031954496942186821
11616000,0.031954447263016703
11620000,0.031954397491070367
11624000,0.031954347626595873
11628000,0.03195429766984053
11632000,0.031954247621050924
11636000,0.031954197480472908
11640000,0.031954147248351605
11644000,0.031954096924931431
11648000,0.031954046510456073
11652000,0.031953996005168496
11656000,0.031953945409310944
11660000,0.031953894723124952
11664000,0.031953843946851322
11668000,0.031953793080730181
11672000,0.031953742125000933
11676000,0.031953691079902244
11680000,0.031953639945672137
11684000,0.031953588722547853
11688000,0.031953537410766009
11692000,0.031953486010562471
11696000,0.03195343452217244
11700000,0.031953382945830403
11704000,0.031953331281770157
11708000,0.031953279530224817
11712000,0.031953227691426805
11716000,0.031953175765607848
11720000,0.031953123752999003
11724000,0.031953071653830635
11728000,0.031953019468332435
11732000,0.031952967196733413
11736000,0.031952914839261888
11740000,0.031952862396145539
11744000,0.031952809867611329
11748000,0.031952757253885584
11752000,0.031952704555193952
11756000,0.031952651771761403
11760000,0.03195259890381226
11764000,0.031952545951570169
11768000,0.031952492915258118
11772000,0.031952439795098452
11776000,0.031952386591312831
11780000,0.031952333304122289
11784000,0.03195227993374717
11788000,0.031952226480407214
11792000,0.031952172944321476
11796000,0.031952119325708371
11800000,0.031952065624785683
11804000,0.031952011841770524
11808000,0.0319519579768794
11812000,0.031951904030328153
11816000,0.031951850002331993
11820000,0.031951795893105484
11824000,0.031951741702862572
11828000,0.031951687431816568
11832000,0.031951633080180147
11836000,0.031951578648165356
11840000,0.031951524135983608
11844000,0.031951469543845715
11848000,0.031951414871961833
11852000,0.031951360120541533
11856000,0.031951305289793737
11860000,0.031951250379926743
11864000,0.031951195391148268
11868000,0.031951140323665403
11872000,0.031951085177684593
11876000,0.031951029953411723
11880000,0.031950974651052025
11884000,0.031950919270810167
11888000,0.031950863812890175
11892000,0.031950808277495489
11896000,0.031950752664828934
11900000,0.031950696975092764
11904000,0.03195064120848861
11908000,0.031950585365217506
11912000,0.031950529445479901
11916000,0.031950473449475644
11920000,0.03195041737740402
11924000,0.031950361229463667
11928000,0.031950305005852685
11932000,0.031950248706768589
11936000,0.031950192332408263
11940000,0.031950135882968064
11944000,0.031950079358643739
11948000,0.031950022759630443
11952000,0.031949966086122786
11956000,0.031949909338314791
11960000,0.031949852516399889
11964000,0.031949795620570959
11968000,0.031949738651020299
11972000,0.031949681607939644
11976000,0.031949624491520168
11980000,0.031949567301952447
11984000,0.031949510039426553
11988000,0.031949452704131916
11992000,0.031949395296257475
11996000,0.031949337815991574
12000000,0.03194928026352202
12004000,0.031949222639036046
12008000,0.031949164942720321
12012000,0.031949107174760995
12016000,0.031949049335343649
12020000,0.031948991424653309
12024000,0.031948933442874458
12028000,0.031948875390191041
12032000,0.031948817266786451
12036000,0.031948759072843544
12040000,0.03194870080854461
12044000,0.031948642474071434
12048000,0.03194858406960524
12052000,0.031948525595326724
12056000,0.03194846705141606
12060000,0.031948408438052842
12064000,0.031948349755416189
12068000,0.03194829100368466
12072000,0.031948232183036281
12076000,0.03194817329364856
12080000,0.031948114335698496
12084000,0.031948055309362525
12088000,0.031947996214816587
12092000,0.031947937052236107
12096000,0.031947877821795964
12100000,0.031947818523670533
12104000,0.031947759158033676
12108000,0.031947699725058738
12112000,0.031947640224918548
12116000,0.031947580657785433
12120000,0.03194752102383118
12124000,0.031947461323227115
12128000,0.031947401556144006
12132000,0.03194734172275214
12136000,0.031947281823221298
12140000,0.031947221857720753
12144000,0.031947161826419303
12148000,0.031947101729485193
12152000,0.031947041567086207
12156000,0.031946981339389634
12160000,0.031946921046562243
12164000,0.031946860688770326
12168000,0.031946800266179687
12172000,0.03194673977895561
12176000,0.031946679227262929
12180000,0.031946618611265958
12184000,0.031946557931128536
12188000,0.03194649718701402
12192000,0.031946436379085251
12196000,0.031946375507504655
12200000,0.031946314572434104
12204000,0.031946253574035029
12208000,0.031946192512468378
12212000,0.031946131387894615
12216000,0.031946070200473707
12220000,0.031946008950365215
12224000,0.03194594763772815
12228000,0.031945886262721074
12232000,0.031945824825502123
12236000,0.0319457633262289
12240000,0.031945701765058579
12244000,0.031945640142147846
12248000,0.031945578457652959
12252000,0.031945516711729648
12256000,0.031945454904533245
12260000,0.031945393036218593
12264000,0.031945331106940075
12268000,0.031945269116851617
12272000,0.031945207066106686
12276000,0.031945144954858319
12280000,0.031945082783259041
12284000,0.031945020551460986
12288000,0.031944958259615804
12292000,0.0319448959078747
12296000,0.031944833496388429
12300000,0.031944771025307302
12304000,0.03194470849478119
12308000,0.031944645904959504
12312000,0.031944583255991213
12316000,0.031944520548024866
12320000,0.031944457781208531
12324000,0.031944394955689875
12328000,0.031944332071616115
12332000,0.03194426912913402
12336000,0.031944206128389926
12340000,0.031944143069529744
12344000,0.031944079952698934
12348000,0.031944016778042553
12352000,0.031943953545705187
12356000,0.031943890255831033
12360000,0.03194382690856383
12364000,0.031943763504046915
12368000,0.031943700042423168
12372000,0.031943636523835077
12376000,0.031943572948424676
12380000,0.0319435093163336
12384000,0.031943445627703057
12388000,0.031943381882673823
12392000,0.031943318081386278
12396000,0.031943254223980373
12400000,0.031943190310595629
12404000,0.03194312634137117
12408000,0.031943062316445711
12412000,0.031942998235957538
12416000,0.031942934100044527
12420000,0.031942869908844165
12424000,0.031942805662493509
12428000,0.031942741361129207
12432000,0.03194267700488751
12436000,0.031942612593904268
12440000,0.031942548128314922
12444000,0.031942483608254503
12448000,0.031942419033857652
12452000,0.031942354405258597
12456000,0.03194228972259118
12460000,0.031942224985988837
12464000,0.031942160195584601
12468000,0.031942095351511129
12472000,0.031942030453900656
12476000,0.031941965502885049
12480000,0.031941900498595764
12484000,0.031941835441163871
12488000,0.031941770330720064
12492000,0.031941705167394634
12496000,0.031941639951317477
12500000,0.031941574682618108
12504000,0.031941509361425674
12508000,0.031941443987868919
12512000,0.031941378562076198
12516000,0.031941313084175506
12520000,0.031941247554294429
12524000,0.031941181972560205
12528000,0.031941116339099671
12532000,0.031941050654039294
12536000,0.031940984917505154
12540000,0.03194091912962297
12544000,0.03194085329051808
12548000,0.031940787400315439
12552000,0.031940721459139655
12556000,0.031940655467114935
12560000,0.031940589424365146
12564000,0.031940523331013743
12568000,0.031940457187183864
12572000,0.031940390992998245
12576000,0.031940324748579274
12580000,0.031940258454048957
12584000,0.031940192109528955
12588000,0.031940125715140544
12592000,0.031940059271004677
12596000,0.031939992777241896
12600000,0.031939926233972411
12604000,0.031939859641316098
12608000,0.031939792999392425
12612000,0.03193972630832053
12616000,0.031939659568219196
12620000,0.031939592779206848
12624000,0.031939525941401571
12628000,0.031939459054921071
12632000,0.031939392119882726
12636000,0.031939325136403546
12640000,0.031939258104600195
12644000,0.031939191024589017
12648000,0.031939123896485982
12652000,0.031939056720406707
12656000,0.031938989496466473
12660000,0.031938922224780231
12664000,0.031938854905462583
12668000,0.031938787538627764
12672000,0.031938720124389697
12676000,0.031938652662861958
12680000,0.031938585154157768
12684000,0.031938517598390052
12688000,0.031938449995671331
12692000,0.031938382346113861
12696000,0.031938314649829512
12700000,0.031938246906929833
12704000,0.031938179117526048
12708000,0.031938111281729055
12712000,0.031938043399649389
12716000,0.031937975471397297
12720000,0.031937907497082668
12724000,0.031937839476815069
12728000,0.031937771410703746
12732000,0.031937703298857603
12736000,0.031937635141385236
12740000,0.031937566938394911
12744000,0.031937498689994563
12748000,0.031937430396291808
12752000,0.031937362057393955
12756000,0.031937293673407974
12760000,0.031937225244440502
12764000,0.031937156770597906
12768000,0.031937088251986177
12772000,0.031937019688711037
12776000,0.031936951080877858
12780000,0.031936882428591717
12784000,0.031936813731957364
12788000,0.031936744991079249
12792000,0.031936676206061491
12796000,0.031936607377007924
12800000,0.03193653850402204
12804000,0.031936469587207035
12808000,0.031936400626665813
12812000,0.031936331622500945
12816000,0.031936262574814703
12820000,0.031936193483709061
12824000,0.031936124349285673
12828000,0.031936055171645904
12832000,0.031935985950890811
12836000,0.031935916687121133
12840000,0.031935847380437324
12844000,0.031935778030939534
12848000,0.031935708638727626
12852000,0.031935639203901134
12856000,0.031935569726559317
12860000,0.031935500206801117
12864000,0.031935430644725211
12868000,0.03193536104042994
12872000,0.031935291394013382
12876000,0.031935221705573315
12880000,0.031935151975207215
12884000,0.031935082203012263
12888000,0.031935012389085367
12892000,0.031934942533523122
12896000,0.031934872636421849
12900000,0.031934802697877587
12904000,0.03193473271798606
12908000,0.031934662696842725
12912000,0.031934592634542749
12916000,0.031934522531181009
12920000,0.031934452386852115
12924000,0.03193438220165036
12928000,0.031934311975669774
12932000,0.031934241709004121
12936000,0.031934171401746855
12940000,0.031934101053991165
12944000,0.031934030665829956
12948000,0.031933960237355848
12952000,0.031933889768661197
12956000,0.031933819259838077
12960000,0.031933748710978267
12964000,0.031933678122173299
12968000,0.031933607493514413
12972000,0.031933536825092583
12976000,0.031933466116998495
12980000,0.031933395369322583
12984000,0.031933324582155004
12988000,0.031933253755585631
